#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.86;0.71;937;0;0;0;0;0;0;0;0;0
1199.94;0.73;939;0;0;0;0;0;0;0;0;0
1799.92;0.74;941;0;0;0;0;0;0;0;0;0
2399.81;0.76;944;0;0;0;0;0;0;0;0;0
2999.98;0.77;944;0;0;0;0;0;0;0;0;0
3599.61;0.78;947;0;0;0;0;0;0;0;0;0
4199.98;0.8;950;0;0;0;0;0;0;0;0;0
4799.96;0.81;952;0;0;0;0;0;0;0;0;0
5399.95;0.82;952;0;0;0;0;0;0;0;0;0
5999.91;0.83;953;0;0;0;0;0;0;0;0;0
6599.9;0.84;956;0;0;0;0;0;0;0;0;0
7199.96;0.84;958;0;0;0;0;0;0;0;0;0
