#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
40.35;7;40.35;40.35;-3559.65
41.78;10;41.78;41.78;-3558.22
43.17;9;43.17;43.17;-7156.84
49.85;1;49.85;49.85;-3550.15
50.43;7;50.43;50.43;-7149.57
51.63;10;51.63;51.63;-7148.37
51.96;2;51.96;51.96;-3548.04
54.34;4;54.34;54.34;-3545.66
54.76;11;54.76;54.76;-3545.24
58.08;8;58.08;58.08;-3541.92
60.05;1;60.05;60.05;-3539.95
60.47;7;60.47;60.47;-7139.53
62.06;2;62.06;62.06;-7137.94
62.97;3;62.97;62.97;-3537.04
63.32;9;63.32;63.32;-7136.68
64.67;4;64.67;64.67;-7135.33
64.81;11;64.81;64.81;-3535.19
68.24;8;68.24;68.24;-7131.76
69.96;1;69.96;69.96;-7130.04
70.61;7;70.61;70.61;-7129.39
71.89;10;71.89;71.89;-7128.11
72.17;2;72.17;72.17;-7127.83
73.15;3;73.15;73.15;-3526.85
73.43;9;73.43;73.43;-7126.57
74.72;4;74.72;74.72;-7125.28
74.72;5;74.72;74.72;-7125.28
78.33;8;78.33;78.33;-7121.67
79.18;0;79.18;79.18;-7120.82
80.2;1;80.2;80.2;-7119.8
80.7;7;80.7;80.7;-7119.3
82.24;2;82.24;82.24;-7117.76
84.92;11;84.92;84.92;-7115.09
88.5;8;88.5;88.5;-7111.5
89.22;0;89.22;89.22;-7110.78
90.25;1;90.25;90.25;-7109.75
90.83;7;90.83;90.83;-7109.17
91.92;10;91.92;91.92;-7108.08
92.22;2;92.22;92.22;-7107.78
93.22;3;93.22;93.22;-7106.78
93.59;9;93.59;93.59;-7106.41
100.33;1;100.33;100.33;-7099.67
102.35;2;102.35;102.35;-7097.65
103.31;3;103.31;103.31;-7096.69
103.64;9;103.64;103.64;-7096.36
104.98;11;104.98;104.98;-7095.02
107.13;6;107.13;107.13;-7092.87
109.24;0;109.24;109.24;-7090.76
110.43;1;110.43;60.43;-7089.57
110.94;7;110.94;70.54;-3489.06
111.94;10;111.94;111.94;-7088.06
112.43;2;112.43;60.35;-3487.57
114.7;4;114.7;114.7;-7085.3
114.7;5;114.7;114.7;-7085.3
114.94;11;114.94;114.94;-7085.06
117.15;6;117.15;117.15;-7082.85
118.63;8;118.63;118.63;-7081.37
120.5;1;120.5;60.41;-7079.5
121.02;7;121.02;70.54;-7078.98
121.86;10;121.86;121.86;-7078.14
122.86;2;122.86;60.74;-7077.14
