#TimeStamp;DistanceTraveled
59.96;1780.86
119.86;539.9
179.61;779.53
239.89;985.96
299.93;1202.3
359.97;1045.3
419.78;915.49
479.98;884.94
539.8;795.37
599.86;943.37
659.88;968.31
719.97;1011.23
779.97;987.72
839.8;877.39
899.92;1100.54
959.93;968.96
1019.75;1045.64
1079.97;1129.93
1139.86;1258.01
1199.94;851.36
1259.95;1147.31
1319.94;950.82
1379.99;1303.15
1439.77;1263.98
1500;1163.15
1559.98;1168.68
1619.8;929.21
1680;1159.28
1739.93;1203.91
1799.92;1012.74
1859.98;1216.67
1919.99;961.66
1979.99;1246.65
2039.66;1218.37
2099.98;1516.69
2159.8;1120.96
2219.96;1153.68
2279.97;1088.84
2340;1127.08
2399.81;1230.64
2459.97;1126.03
2519.96;1222.34
2579.93;1250.05
2640;1265.52
2699.91;1253.02
2759.69;1198.45
2819.97;1459.98
2879.97;1274.53
2939.96;1213.59
2999.98;1315.27
3059.98;1320.6
3119.96;1282.06
3179.91;1127.21
3239.91;1403.4
3299.9;1203.46
3359.99;963.92
3419.89;1482.41
3479.9;1014.69
3539.97;1182.27
3599.61;1129.27
3659.76;1126.96
3719.87;1274.16
3779.95;1092.68
3839.96;1218.99
3899.99;1241.17
3959.98;1320.31
4019.77;1320.33
4079.89;1126.14
4139.99;1225.17
4199.98;1273.07
4259.96;1233.93
4319.92;1310.72
4379.98;1267.67
4439.76;1379.88
4499.8;1325.78
4559.86;1203.5
4619.89;1180.06
4679.97;1308.76
4739.95;1518.14
4799.96;1310.16
4859.89;1224.18
4919.94;1402.91
4979.9;1199.16
5039.95;1192.8
5099.74;1074.67
5159.9;1324.28
5219.97;1299.38
5279.84;1425.63
5339.96;1055.08
5399.95;1424.43
5459.98;1379.01
5520;1360.35
5579.84;1237
5639.96;1385.79
5699.95;1503.14
5759.93;1301
5819.88;1305.42
5879.97;1409.63
5939.99;1408.91
5999.91;1420.82
6059.93;1454.31
6119.97;1091.4
6179.98;1238.96
6239.96;1400.06
6299.98;1417.96
6359.96;1239.38
6419.97;1250.71
6479.98;1573.1
6539.96;1209.43
6599.9;1202.46
6659.75;1323
6720;1339.42
6779.98;1278.95
6839.93;1492.29
6899.93;1371.22
6960;951.89
7019.96;782.66
7079.89;599.81
7139.98;879.51
7199.96;688.5
