#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;192.06;7.99;PP/0,TA/0,IS/0,PS/0,RB/0,OB/7.9,RP/0
59.98;204.35;10.69;PP/0.17,TA/0.02,IS/0,PS/0,RB/0.01,OB/10.08,RP/0
119.93;207.81;23.88;PP/0.21,TA/0.03,IS/0,PS/0,RB/0.01,OB/22.96,RP/0
179.97;273.36;44.15;PP/0.29,TA/9.78,IS/0,PS/9.75,RB/0.01,OB/33.05,RP/0
239.96;288.06;57.59;PP/0.38,TA/13.19,IS/0,PS/13.16,RB/0.01,OB/42.76,RP/0
299.72;289.02;69.77;PP/0.46,TA/13.93,IS/0,PS/13.89,RB/0.01,OB/53.68,RP/0
360;290.09;82.27;PP/0.58,TA/14.78,IS/0,PS/14.74,RB/0.01,OB/64.96,RP/0
419.99;292.03;94.8;PP/0.67,TA/15.7,IS/0,PS/15.67,RB/0.01,OB/76.16,RP/0
479.99;294.3;107.21;PP/0.77,TA/16.27,IS/0,PS/16.23,RB/0.01,OB/87.31,RP/0
539.84;294.16;120.97;PP/0.88,TA/17.1,IS/0,PS/17.06,RB/0.01,OB/99.66,RP/0
599.99;299.78;131.84;PP/0.99,TA/17.68,IS/0,PS/17.64,RB/0.01,OB/109.49,RP/0
660;312.36;144.76;PP/1.1,TA/18.75,IS/0.01,PS/18.7,RB/0.01,OB/120.85,RP/0
719.95;315.61;156.69;PP/1.22,TA/19.45,IS/0.01,PS/19.41,RB/0.01,OB/131.34,RP/0
779.71;315.8;168.9;PP/1.33,TA/20.36,IS/0.01,PS/20.32,RB/0.01,OB/142.04,RP/0
839.81;315.88;182.2;PP/1.43,TA/21.03,IS/0.01,PS/20.98,RB/0.01,OB/153.91,RP/0
899.94;316.37;194.54;PP/1.55,TA/21.76,IS/0.01,PS/21.71,RB/0.01,OB/164.49,RP/0
959.83;317.16;207.02;PP/1.7,TA/22.36,IS/0.01,PS/22.31,RB/0.01,OB/176.01,RP/0
1019.9;318;221.34;PP/1.81,TA/22.88,IS/0.01,PS/22.83,RB/0.01,OB/189.42,RP/0
1079.96;316.73;232.91;PP/1.92,TA/23.5,IS/0.01,PS/23.45,RB/0.01,OB/199.78,RP/0
1139.88;317.79;244.58;PP/2.03,TA/24.01,IS/0.01,PS/23.96,RB/0.02,OB/210.36,RP/0
1199.94;320.07;254.77;PP/2.13,TA/24.52,IS/0.01,PS/24.47,RB/0.02,OB/219.67,RP/0
1259.98;320.14;269.56;PP/2.22,TA/25.04,IS/0.01,PS/24.98,RB/0.02,OB/233.44,RP/0
1319.93;319.8;281.3;PP/2.35,TA/25.53,IS/0.01,PS/25.48,RB/0.02,OB/244.24,RP/0
1379.99;320.71;292.82;PP/2.47,TA/26.14,IS/0.01,PS/26.09,RB/0.02,OB/254.71,RP/0
1439.93;319.77;304.03;PP/2.56,TA/26.89,IS/0.01,PS/26.84,RB/0.02,OB/264.91,RP/0
1499.95;320.39;313.93;PP/2.66,TA/27.47,IS/0.01,PS/27.41,RB/0.02,OB/273.84,RP/0
1559.97;321.18;325.54;PP/2.77,TA/27.77,IS/0.01,PS/27.71,RB/0.02,OB/284.72,RP/0
1619.98;321.07;335.4;PP/2.86,TA/28.27,IS/0.01,PS/28.21,RB/0.02,OB/293.86,RP/0
1679.98;320.18;348.21;PP/2.98,TA/28.74,IS/0.01,PS/28.67,RB/0.02,OB/305.65,RP/0
