#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;538;51.50;9.50;True;False;False;False;1;38.6985209161594;0;38.6985209161594;38.6985209161594
12;81.50;11.50;False;False;True;False;546;59.50;9.50;True;False;False;False;1;27.2542568616154;0;27.2542568616154;27.2542568616154
12;81.50;11.50;False;False;True;False;551;64.50;9.50;True;False;False;False;2;27.5069444444453;0.42781250000101;27.0444444444447;27.9694444444458
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;1;16.9382395419207;0;16.9382395419207;16.9382395419207
12;81.50;11.50;False;False;True;False;558;71.50;9.50;True;False;False;False;1;20.9555555555553;0;20.9555555555553;20.9555555555553
12;81.50;11.50;False;False;True;False;559;72.50;9.50;True;False;False;False;1;14.2527777777786;0;14.2527777777786;14.2527777777786
12;81.50;11.50;False;False;True;False;588;37.50;10.50;True;False;False;False;1;36.886760458081;0;36.886760458081;36.886760458081
12;81.50;11.50;False;False;True;False;591;40.50;10.50;True;False;False;False;1;32.5638888888916;0;32.5638888888916;32.5638888888916
12;81.50;11.50;False;False;True;False;596;45.50;10.50;True;False;False;False;2;30.5315295760074;4.83748619308116;28.9762986939386;32.0867604580762
12;81.50;11.50;False;False;True;False;602;51.50;10.50;True;False;False;False;1;32.6214215404466;0;32.6214215404466;32.6214215404466
12;81.50;11.50;False;False;True;False;603;52.50;10.50;True;False;False;False;1;24.0756493469689;0;24.0756493469689;24.0756493469689
12;81.50;11.50;False;False;True;False;606;55.50;10.50;True;False;False;False;3;24.5127777777808;17.7284743827554;22.0416666666666;29.3744444444528
12;81.50;11.50;False;False;True;False;608;57.50;10.50;True;False;False;False;1;21.2194444444442;0;21.2194444444442;21.2194444444442
12;81.50;11.50;False;False;True;False;616;65.50;10.50;True;False;False;False;3;20.4390452079104;26.6002917711656;15.4575035964644;25.7562049025232
12;81.50;11.50;False;False;True;False;618;67.50;10.50;True;False;False;False;1;14.1839251369038;0;14.1839251369038;14.1839251369038
12;81.50;11.50;False;False;True;False;621;70.50;10.50;True;False;False;False;2;12.1858766325795;0.173671335292998;11.8911977096031;12.4805555555558
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;1;18.6972222222223;0;18.6972222222223;18.6972222222223
12;81.50;11.50;False;False;True;False;714;35.50;12.50;True;False;False;False;1;38.0337950974817;0;38.0337950974817;38.0337950974817
12;81.50;11.50;False;False;True;False;718;39.50;12.50;True;False;False;False;1;33.682683986367;0;33.682683986367;33.682683986367
12;81.50;11.50;False;False;True;False;731;52.50;12.50;True;False;False;False;2;24.5273629093449;0.0825745029513627;24.3241702631303;24.7305555555595
12;81.50;11.50;False;False;True;False;738;59.50;12.50;True;False;False;False;1;20.3160173196986;0;20.3160173196986;20.3160173196986
12;81.50;11.50;False;False;True;False;740;61.50;12.50;True;False;False;False;1;18.3130591520185;0;18.3130591520185;18.3130591520185
12;81.50;11.50;False;False;True;False;741;62.50;12.50;True;False;False;False;1;17.4749999999967;0;17.4749999999967;17.4749999999967
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;2;15.5916666666673;0.592839506171679;15.0472222222234;16.1361111111112
12;81.50;11.50;False;False;True;False;746;67.50;12.50;True;False;False;False;2;15.1094444444429;0.00142222222236515;15.0827777777749;15.1361111111109
12;81.50;11.50;False;False;True;False;750;71.50;12.50;True;False;False;False;1;12.2527777777759;0;12.2527777777759;12.2527777777759
12;81.50;11.50;False;False;True;False;795;52.50;13.50;True;False;False;False;2;27.3179184648998;0.00764029796455652;27.2561111111117;27.3797258186878
12;81.50;11.50;False;False;True;False;802;59.50;13.50;True;False;False;False;1;35.8695382358555;0;35.8695382358555;35.8695382358555
12;81.50;11.50;False;False;True;False;808;65.50;13.50;True;False;False;False;2;24.6381024512644;0.175748348779355;24.3416666666674;24.9345382358615
12;81.50;11.50;False;False;True;False;810;67.50;13.50;True;False;False;False;1;26.0978715691836;0;26.0978715691836;26.0978715691836
12;81.50;11.50;False;False;True;False;813;70.50;13.50;True;False;False;False;2;28.1793073537873;0.189738669083054;27.871298693939;28.4873160136356
12;81.50;11.50;False;False;True;False;814;71.50;13.50;True;False;False;False;1;28.6667604580796;0;28.6667604580796;28.6667604580796
12;81.50;11.50;False;False;True;False;932;61.50;15.50;True;False;False;False;1;36.7969480409006;0;36.7969480409006;36.7969480409006
12;81.50;11.50;False;False;True;False;933;62.50;15.50;True;False;False;False;2;13.2022511355653;181.496057953799;3.67607514638166;22.728427124749
12;81.50;11.50;False;False;True;False;935;64.50;15.50;True;False;False;False;1;22.2222222222244;0;22.2222222222244;22.2222222222244
12;81.50;11.50;False;False;True;False;936;65.50;15.50;True;False;False;False;1;28.3765728752528;0;28.3765728752528;28.3765728752528
12;81.50;11.50;False;False;True;False;938;67.50;15.50;True;False;False;False;1;25.1166666666672;0;25.1166666666672;25.1166666666672
12;81.50;11.50;False;False;True;False;942;71.50;15.50;True;False;False;False;1;28.1222222222195;0;28.1222222222195;28.1222222222195
