layer,metric,empty,loaded,total,unit
L1,orders_completed,,,2917,orders
L1,orders_per_hour,,,1458.5,orders/h
L1,total_energy_with_support_kJ,,,21571.2270974552,kJ
L1,total_energy_mech_kJ,,,21571.2270974552,kJ
L1,energy_total_with_support_per_order_kJ,,,7.39500414722496,kJ/order
L1,energy_mech_per_order_kJ,,,7.39500414722496,kJ/order
L1,total_distance_m,,,167903.09736565,m
L1,order_distance_m,,,57.5601979313164,m/order
L1,system_order_pile_on,,,2.38316993464052,orders/output_station_arrival
L1,input_station_arrivals,,,450,count
L1,output_station_arrivals,,,1224,count
L1,station_arrivals_total,,,1674,count
L2,trip_count,2067,3366,5433,trips
L2,distance_m,53724,114323,168047,m
L2,total_time_sec,46673.0101864493,116681.657977785,163354.668164234,s
L2,total_move_turn_energy_kJ,1420.88064658213,16939.0652775235,18359.9459241057,kJ
L2,move_turn_pct_of_mech,6.58692544546877,78.5262015971353,,%
L2,avg_distance_per_trip_m,25.9912917271408,33.9640522875817,,m/trip
L2,avg_time_per_trip_sec,22.5800726591434,34.6647825245945,,s/trip
L2,avg_energy_per_trip_kJ,0.687412020600934,5.03240204323337,,kJ/trip
L3,e1_accel_kJ,,,4457.01659637264,kJ
L3,e2_decel_kJ,,,539.638780726732,kJ
L3,e3_cruise_kJ,,,10569.2113744631,kJ
L3,e4_rotation_kJ,,,2794.07917254323,kJ
L3,e5_lift_kJ,,,3211.28117334952,kJ
L3,e1_pct_of_mech,,,20.6618593195305,%
L3,e2_pct_of_mech,,,2.50166009698351,%
L3,e3_pct_of_mech,,,48.9968017429566,%
L3,e4_pct_of_mech,,,12.9528058831334,%
L3,e5_pct_of_mech,,,14.8868729573959,%
L4,turn_count,3782,13150,16932,events
L4,turn_energy_kJ,148.912911582131,2645.1662609611,2794.07917254323,kJ
L4,turn_pct_of_total,0.690331203270762,12.2624746798626,,%
L4,turn_pct_of_state,10.4803251378175,15.615774646497,,%
L4,turn_per_trip,1.82970488630866,3.90671420083185,,per trip
L4,turn_per_m,0.0703968431241159,0.115024973102525,,per m
L4,stop_and_go_count,,,805,events
L4,stop_and_go_energy_kJ,,,196.425612327252,kJ
L4,stop_and_go_pct_of_e1e2,,,3.93114188397919,%
L4,stop_and_go_per_order,,,0.275968460747343,per order
L4,queue_stop_and_go_count,,,3553,events
L4,queue_stop_and_go_energy_kJ,,,621.107686819427,kJ
L4,queue_stop_and_go_pct_of_e1e2,,,12.4304687824996,%
L4,queue_stop_and_go_per_order,,,1.21803222488858,per order
L4,queue_holding_time_sec,,,75592.155265768,s
L4,queue_holding_energy_kJ,,,0,kJ
L4,queue_holding_pct_of_support,,,0,%
L4,queue_holding_per_order_kJ,,,0,per order
L5,wait_time_sec,1322.77854997148,5785.05478965934,7107.83333963083,s
L5,wait_energy_kJ,0,0,0,kJ
L5,wait_pct_of_total,0,0,,%
L5,wait_ratio_mean,0.0278443545902588,0.0270148015548325,0.0273514102392572,ratio
L5,wait_ratio_median,0.00943467039467242,0.00564838910741354,0.00677009873061175,ratio
L5,wait_ratio_p95,0.118138030666013,0.129949402845278,0.12801283563804,ratio
L6,composition_move_pct,,,72.1603211594707,%
L6,composition_turn_pct,,,12.9528058831334,%
L6,composition_lift_pct,,,14.8868729573959,%
L6,composition_wait_pct,,,0,%
L6,composition_support_pct,,,0,%
L6,energy_empty_to_loaded_ratio,,,0.0838818803341823,ratio
L6,effective_motion_ratio,,,0.956488336577656,ratio
L6,wait_energy_per_order_kJ,,,0,kJ/order
L6,energy_per_m_empty_J,26.4477821193904,,,J/m
L6,energy_per_m_loaded_J,,148.168481211336,,J/m
