#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.98;0;0;6;12;0/40.76,1/55.67,2/44.7,3/36.01,4/59.4,5/40.77;0/40,1/35.24,2/40.94,3/40.94,4/38,5/55.78,6/44.72,7/45.37,8/49.65,9/35.09,10/46.78,11/59.98;0/59.98,1/59.98,2/59.98,3/59.98,4/59.98,5/59.98;0/59.98,1/59.98,2/59.98,3/59.98,4/59.98,5/59.98,6/59.98,7/59.98,8/59.98,9/59.98,10/59.98,11/59.98;0/0,1/0,2/0,3/8,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/22,2/22,3/24,4/13,5/22;0/6,1/7,2/4,3/6,4/5,5/10,6/5,7/6,8/6,9/5,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/3,4/1,5/2;0/2,1/3,2/2,3/2,4/3,5/1,6/2,7/2,8/2,9/3,10/2,11/0
119.93;0;0;6;12;0/41.18,1/56.23,2/45.54,3/36.62,4/60.01,5/41.26;0/40.26,1/35.55,2/41.28,3/41.19,4/38.31,5/55.9,6/45.39,7/45.81,8/50.21,9/35.55,10/47.26,11/63.91;0/119.93,1/119.93,2/119.93,3/119.93,4/119.93,5/119.93;0/119.93,1/119.93,2/119.93,3/119.93,4/119.93,5/119.93,6/119.93,7/119.93,8/119.93,9/119.93,10/119.93,11/119.93;0/0,1/0,2/11,3/8,4/9,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/22,1/24,2/27,3/18,4/16,5/16;0/9,1/7,2/4,3/8,4/6,5/6,6/6,7/10,8/5,9/11,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/8,1/7,2/8,3/9,4/7,5/8;0/8,1/9,2/8,3/8,4/9,5/7,6/8,7/8,8/7,9/9,10/8,11/6
179.97;5;9;6;12;0/46.82,1/61.99,2/51.44,3/42.52,4/66.01,5/41.81;0/40.45,1/39.99,2/41.56,3/41.48,4/50.62,5/56.2,6/45.7,7/46.11,8/50.58,9/48.32,10/47.57,11/64.2;0/179.97,1/179.97,2/179.97,3/179.97,4/179.97,5/179.97;0/179.97,1/179.97,2/179.97,3/179.97,4/179.97,5/179.97,6/179.97,7/179.97,8/179.97,9/179.97,10/179.97,11/179.97;0/0,1/0,2/19,3/8,4/11,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/2;0/27,1/19,2/29,3/21,4/22,5/18;0/5,1/9,2/6,3/8,4/6,5/7,6/8,7/9,8/10,9/8,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/1,5/0;0/1,1/1,2/1,3/1,4/1,5/0,6/0,7/1,8/0,9/1,10/1,11/1;0/14,1/12,2/14,3/14,4/12,5/14;0/14,1/14,2/14,3/14,4/13,5/13,6/14,7/14,8/13,9/14,10/14,11/12
239.96;7;13;6;12;0/50.91,1/63.16,2/53.14,3/51.09,4/71.5,5/47.76;0/40.85,1/40.32,2/41.8,3/41.7,4/59.96,5/79.96,6/45.92,7/46.28,8/53.15,9/48.66,10/48.4,11/73.37;0/239.96,1/239.96,2/239.96,3/239.96,4/239.96,5/239.96;0/239.96,1/239.96,2/239.96,3/239.96,4/239.96,5/239.96,6/239.96,7/239.96,8/239.96,9/239.96,10/239.96,11/239.96;0/0,1/0,2/8,3/8,4/10,5/9;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/21,2/24,3/16,4/27,5/21;0/6,1/8,2/8,3/8,4/8,5/8,6/8,7/8,8/6,9/4,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/2,5/1;0/1,1/1,2/2,3/1,4/1,5/0,6/1,7/1,8/1,9/1,10/1,11/2;0/19,1/18,2/19,3/19,4/17,5/20;0/20,1/20,2/20,3/20,4/18,5/16,6/20,7/20,8/19,9/20,10/20,11/17
299.72;12;20;6;12;0/53.18,1/68.99,2/58.09,3/79.87,4/72.09,5/52.7;0/43.94,1/40.56,2/42.53,3/42.04,4/61.14,5/117.61,6/46.56,7/46.56,8/53.56,9/49.14,10/48.63,11/73.6;0/299.72,1/299.72,2/299.72,3/299.72,4/299.72,5/299.72;0/299.72,1/299.72,2/299.72,3/299.72,4/299.72,5/299.72,6/299.72,7/299.72,8/299.72,9/299.72,10/299.72,11/299.72;0/0,1/8,2/18,3/9,4/10,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/25,1/23,2/28,3/21,4/21,5/16;0/5,1/8,2/10,3/9,4/6,5/9,6/10,7/8,8/12,9/4,10/7,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/2,1/2,2/2,3/2,4/2,5/2;0/2,1/2,2/2,3/2,4/2,5/1,6/2,7/2,8/1,9/1,10/1,11/2;0/25,1/24,2/25,3/23,4/23,5/25;0/26,1/26,2/26,3/26,4/24,5/19,6/26,7/26,8/25,9/26,10/26,11/23
360;15;27;6;12;0/58.11,1/69.44,2/58.94,3/85.47,4/79.74,5/53.23;0/71.48,1/40.83,2/42.88,3/42.29,4/69.73,5/117.91,6/46.71,7/46.75,8/53.71,9/89.86,10/49.3,11/73.71;0/360,1/360,2/360,3/360,4/360,5/360;0/360,1/360,2/360,3/360,4/360,5/360,6/360,7/360,8/360,9/360,10/360,11/360;0/0,1/0,2/8,3/9,4/8,5/0;0/0,1/0,2/0,3/0,4/1,5/0,6/1,7/4,8/0,9/0,10/3,11/0;0/19,1/17,2/22,3/16,4/23,5/19;0/7,1/12,2/9,3/5,4/7,5/14,6/7,7/9,8/8,9/6,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/2,2/2,3/3,4/3,5/2;0/3,1/2,2/3,3/2,4/3,5/1,6/2,7/3,8/2,9/2,10/2,11/2;0/31,1/30,2/31,3/28,4/29,5/31;0/29,1/32,2/32,3/32,4/30,5/25,6/32,7/32,8/31,9/28,10/32,11/29
419.99;18;36;6;12;0/58.49,1/74.52,2/70.59,3/86.1,4/81.81,5/58.32;0/71.77,1/41.08,2/43.08,3/42.6,4/69.99,5/124.42,6/46.98,7/47.07,8/54.04,9/90.13,10/49.95,11/74.04;0/419.99,1/419.99,2/419.99,3/419.99,4/419.99,5/419.99;0/419.99,1/419.99,2/419.99,3/419.99,4/419.99,5/419.99,6/419.99,7/419.99,8/419.99,9/419.99,10/419.99,11/419.99;0/0,1/0,2/19,3/11,4/8,5/0;0/0,1/1,2/0,3/4,4/0,5/0,6/0,7/4,8/2,9/0,10/3,11/0;0/25,1/20,2/28,3/21,4/18,5/20;0/5,1/9,2/6,3/10,4/7,5/11,6/6,7/11,8/5,9/9,10/10,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/3,2/3,3/3,4/3,5/3;0/4,1/3,2/3,3/3,4/4,5/2,6/3,7/3,8/2,9/3,10/3,11/3;0/37,1/35,2/36,3/34,4/34,5/37;0/35,1/38,2/38,3/38,4/36,5/30,6/38,7/38,8/37,9/33,10/38,11/35
479.99;23;43;6;12;0/63.72,1/80.27,2/70.99,3/91.99,4/85.82,5/63.73;0/72.11,1/41.37,2/43.47,3/43.1,4/70.23,5/124.93,6/47.11,7/73.6,8/54.17,9/90.44,10/50.04,11/74.26;0/479.99,1/479.99,2/479.99,3/479.99,4/479.99,5/479.99;0/479.99,1/479.99,2/479.99,3/479.99,4/479.99,5/479.99,6/479.99,7/479.99,8/479.99,9/479.99,10/479.99,11/479.99;0/6,1/5,2/8,3/9,4/8,5/0;0/3,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/19,2/22,3/24,4/21,5/15;0/15,1/6,2/8,3/8,4/9,5/9,6/6,7/8,8/10,9/9,10/6,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/3,3/4,4/4,5/4;0/4,1/3,2/4,3/4,4/5,5/2,6/3,7/4,8/3,9/4,10/4,11/3;0/42,1/41,2/42,3/40,4/40,5/42;0/41,1/44,2/44,3/44,4/41,5/36,6/44,7/41,8/43,9/39,10/43,11/41
539.84;25;50;6;12;0/64.32,1/81,2/83.91,3/103.26,4/91.24,5/64.33;0/72.33,1/49.84,2/51.1,3/43.42,4/70.61,5/125.33,6/47.47,7/73.83,8/54.72,9/90.78,10/50.38,11/99.84;0/539.84,1/539.84,2/539.84,3/539.84,4/539.84,5/539.84;0/539.84,1/539.84,2/539.84,3/539.84,4/539.84,5/539.84,6/539.84,7/539.84,8/539.84,9/539.84,10/539.84,11/539.84;0/0,1/7,2/8,3/14,4/18,5/0;0/0,1/0,2/0,3/0,4/1,5/0,6/1,7/4,8/0,9/0,10/0,11/0;0/20,1/20,2/25,3/25,4/25,5/17;0/12,1/7,2/8,3/11,4/9,5/12,6/8,7/8,8/12,9/7,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/4,3/4,4/5,5/4;0/5,1/4,2/5,3/4,4/5,5/2,6/4,7/5,8/4,9/4,10/5,11/3;0/48,1/47,2/47,3/44,4/46,5/48;0/47,1/49,2/49,3/50,4/47,5/42,6/50,7/47,8/49,9/45,10/49,11/44
599.99;29;59;6;12;0/70.33,1/86.39,2/84.6,3/122.24,4/91.71,5/70.08;0/72.46,1/68.84,2/51.55,3/43.48,4/71.05,5/125.48,6/47.68,7/89.99,8/54.79,9/91.09,10/50.61,11/111.59;0/599.99,1/599.99,2/599.99,3/599.99,4/599.99,5/599.99;0/599.99,1/599.99,2/599.99,3/599.99,4/599.99,5/599.99,6/599.99,7/599.99,8/599.99,9/599.99,10/599.99,11/599.99;0/0,1/0,2/8,3/5,4/8,5/0;0/0,1/2,2/0,3/1,4/2,5/3,6/2,7/0,8/0,9/0,10/3,11/0;0/22,1/15,2/19,3/20,4/19,5/19;0/8,1/7,2/9,3/6,4/6,5/14,6/5,7/8,8/8,9/6,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/5,2/4,3/5,4/5,5/5;0/5,1/5,2/6,3/5,4/6,5/2,6/5,7/5,8/5,9/5,10/6,11/4;0/54,1/52,2/53,3/49,4/52,5/54;0/53,1/54,2/55,3/56,4/53,5/48,6/56,7/51,8/55,9/51,10/55,11/49
