bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;14;34.0040249418646;40.0915778991532;6.08755295728865;92.7456698027466;9.63045532686522;7.7391238545996;0.285714285714286;0;3.77339929964062
1;10;30.0480375165651;30.696349447395;0.648311930829861;25.7724349336116;5.07665588095269;4.14692068923733;0;0;0.535943725154812
2;16;35.9486810051132;41.392602565196;5.4439215600828;100.921294341848;10.0459591051252;5.98480777690062;0.3125;0;3.70216270347134
3;22;31.3591794564048;34.9943432252292;3.63516376882442;12.8576221596417;3.58575266292053;3.87548337628642;0.272727272727273;0;1.39707529726849
4;39;26.7401320891411;30.3887087014936;3.64857661235258;54.9735631242338;7.41441589906001;5.29307745337258;0.256410256410256;0;2.47958985279842
5;40;28.0594967525566;34.9163189211394;6.85682216858281;57.0444812880528;7.5527797060455;7.07702839119402;0.35;0;3.56500847293984
6;36;28.4059082881169;32.6223273822982;4.21641909418132;52.9486952805741;7.27658541354213;4.50195578914409;0.166666666666667;0;2.35774991850454
7;27;27.9488001696591;33.316711876422;5.36791170676291;65.7545681420156;8.10891904892481;6.0483580886314;0.148148148148148;0;2.63369489135822
8;15;28.0045743138381;35.1440200585581;7.13944574472001;56.3176956887636;7.50451168889513;8.00033665692043;0.2;0;4.42287686289646
9;40;31.7220571775058;36.6351649894143;4.91310781190849;40.0163969503552;6.32585148026376;5.94581504858756;0.35;0;2.51041017177926
10;22;30.5780958929174;33.7295917512;3.15149585828253;21.5676153321495;4.64409467303903;3.5445043101652;0.227272727272727;0;1.43107339579943
11;37;29.8467220457272;35.8909136705731;6.04419162484587;61.0460083100139;7.81319450097167;6.18850634698104;0.297297297297297;0;2.99785519335292
12;27;31.3258885138231;36.0655452984673;4.73965678464425;27.4549148288371;5.23974377511316;4.92276227419157;0.333333333333333;0;2.82891561331981
13;38;25.0422163356656;30.6896450469084;5.64742871124273;90.583033317254;9.51751192892628;6.30261136293335;0.157894736842105;0;3.96099833128607
14;17;26.6649350636359;29.5324837902786;2.86754872664274;15.5642157217774;3.94515091242115;3.37219709960394;0.176470588235294;0;1.74071555267678
15;9;35.7298460786191;39.1657044337798;3.43585835516066;21.073802507323;4.59062114613295;4.11390303411773;0.333333333333333;0;2.14002084253773
16;29;34.6281260875824;42.3613061280063;7.73318004042391;186.954990907736;13.6731485367393;8.27986797333792;0.310344827586207;0;4.94655892387088
17;40;27.5835777411046;32.0765827279069;4.49300498680234;50.2130601178854;7.08611742196567;4.86428098435899;0.175;0;2.93047925657844
18;9;19.4861111111111;24.8132670076114;5.32715589650029;7.23536214752439;2.68986284920335;5.38296686124886;0;0;0.985710276151521
19;10;23.8240187582826;30.8835365570275;7.05951779874492;28.3422167499576;5.32374086051881;7.23042141736933;0.5;0;2.24638022904237
20;23;27.7284726131419;30.6034681964326;2.87499558329072;26.7158661667688;5.16873932083722;4.07783367122233;0.173913043478261;0;1.48959752775691
21;41;24.9340618724129;28.407850966245;3.47378909383204;31.2522330973876;5.59036967448375;3.97339776436449;0.146341463414634;0;1.78702796683368
