time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
11.6372222222222;whca_planned_wait;6;352;2096;1456;9.5;34.5;0;0.0646875;0.00698625;0.05770125;-1;1486;false
12.1057431383813;whca_planned_wait;43;1891;1892;1894;61.5;30.5;0;0.295041345790553;0.003105;0.291936345790553;-1;60;true
12.4628715691906;whca_planned_wait;27;2262;2006;1174;47.5;32.5;0;0.0646875;0.00698625;0.05770125;-1;1174;false
15.583520916159;whca_planned_wait;23;3151;1970;1995;11.5;32.5;0;0.0646875;0.00698625;0.05770125;-1;1739;false
18.4307431383813;whca_planned_wait;26;1782;1780;147;13.5;29.5;0;0.392095270411144;0.0380983258699087;0.353996944541235;-1;156;true
25.2950937914129;whca_planned_wait;31;1966;1967;476;72.5;31.5;0;0.0662582214296796;0.003105;0.0631532214296796;-1;284;true
29.3566666666667;whca_planned_wait;33;295;192;194;16.5;3.5;0;0.15676263396898;0.0187929551329365;0.137969678836044;204;204;true
34.2233333333333;whca_planned_wait;33;192;194;195;16.5;1.5;0;0.0856896884250765;0.0167048490070546;0.0689848394180219;204;204;true
34.2233333333333;queue_manager_creep;33;192;194;195;16.5;1.5;0;0.0856896884250765;0.0167048490070546;0.0689848394180219;204;204;true
38.2239826803017;queue_manager_creep;33;194;195;196;16.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
40.8489826803017;whca_planned_wait;33;195;196;203;15.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
40.8489826803017;queue_manager_creep;33;195;196;203;15.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
42.6304617641427;queue_manager_creep;14;3201;123;124;0.5;19.5;0;0.188623502893088;0.0403837103110312;0.148239792582057;124;124;true
54.6517604580795;queue_manager_creep;38;3450;266;267;54.5;1.5;0;0.0844657247598828;0.0180838512040982;0.0663818735557845;268;268;true
56.6867604580795;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.074419140757606;0.00803726720182144;0.0663818735557845;268;268;true
57.1267604580795;queue_manager_creep;3;3490;218;219;24.5;1.5;0;0.0807383389717304;0.017285829400996;0.0634525095707344;220;220;true
61.7156493469684;queue_manager_creep;18;3520;264;267;54.5;3.5;0;0.164758186218722;0.00841318397712623;0.156345002241596;268;268;true
70.9906493469684;queue_manager_creep;31;3320;282;283;64.5;1.5;0;0.0803575182989758;0.0172042968692961;0.0631532214296796;284;284;true
76.2583333333333;queue_manager_creep;15;3290;234;235;34.5;1.5;0;0.0849220402645626;0.0181815469465099;0.0667404933180527;236;236;true
83.8916666666667;queue_manager_creep;20;323;250;251;44.5;1.5;0;0.0880912824773044;0.0188600719312643;0.0692312105460401;252;252;true
113.822222222222;queue_manager_creep;22;3202;122;123;1.5;19.5;0;0.155187406839611;0.0332251452528859;0.121962261586725;124;124;true
120.411111111111;queue_manager_creep;34;2947;10;11;80.5;12.5;0;0.196010174975889;0.041965174025675;0.154045000950214;12;12;true
129.358333333333;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0776134647377131;0.00838225419167301;0.0692312105460401;252;252;true
133.311111111111;queue_manager_creep;18;264;267;268;54.5;0.5;0;0.0884163316114655;0.018929663948534;0.0694866676629314;268;268;true
135.138888888889;queue_manager_creep;28;2970;26;27;80.5;18.5;0;0.197833778694657;0.0423556019584156;0.155478176736242;28;28;true
135.637871569191;queue_manager_creep;21;3043;74;75;80.5;36.5;0;0.172412937015848;0.0369130781452431;0.135499858870605;76;76;true
137.225;queue_manager_creep;28;26;27;28;81.5;18.5;0;0.17430288871776;0.0188247119815181;0.155478176736242;28;28;true
137.793427124746;queue_manager_creep;21;74;75;76;81.5;36.5;0;0.151905671379601;0.016405812508997;0.135499858870605;76;76;true
143.447222222222;queue_manager_creep;35;3410;201;202;14.5;2.5;0;0.0915264006636537;0.0195955201420862;0.0719308805215675;204;204;true
145.029538235857;queue_manager_creep;37;3019;58;59;80.5;30.5;0;0.136963552941732;0.0293234743302563;0.107640078611476;60;60;true
151.319444444445;queue_manager_creep;22;122;123;124;0.5;19.5;0;0.13672899281023;0.0147667312235049;0.121962261586725;124;124;true
153.608333333333;queue_manager_creep;41;2995;42;43;80.5;24.5;0;0.196151146151;0.0419953555195532;0.154155790631446;44;44;true
155.321204902524;queue_manager_creep;10;420;106;107;1.5;13.5;0;0.197284824297736;0.0422380725148457;0.15504675178289;108;108;true
155.602777777778;queue_manager_creep;34;10;11;12;81.5;12.5;0;0.17269618940607;0.0186511884558556;0.154045000950214;12;12;true
155.763888888889;queue_manager_creep;23;3107;186;187;1.5;43.5;0;0.16891826424341;0.0361648794811883;0.132753384762222;188;188;true
156.566666666667;queue_manager_creep;37;58;59;60;81.5;30.5;0;0.120672733869368;0.0130326552578917;0.107640078611476;60;60;true
