#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.3;0;98;0;32.3;32.26
42.51;0;98;0;42.51;42.47
47.01;8;70;1;47.01;46.97
57.16;8;70;1;57.16;57.11
57.36;9;43;0;57.36;57.32
67.2;8;70;1;67.2;67.16
81.82;2;5;1;81.82;81.78
91.88;2;5;1;91.88;91.84
93.97;0;71;0;93.97;93.92
101.92;2;5;1;101.92;101.88
111.97;2;5;1;111.97;111.92
128.52;8;44;1;128.52;128.47
138.61;8;44;1;138.61;138.56
175.34;2;87;1;175.34;175.29
185.5;2;87;1;185.5;185.46
200.49;8;89;1;200.49;200.45
210.54;8;89;1;210.54;210.49
263.29;2;3;1;263.29;263.24
295.77;8;41;1;295.77;295.73
324.26;2;63;1;324.26;324.21
361.73;8;7;1;361.73;91.83
802.83;8;85;1;802.83;65.98
1124.8;0;55;0;1124.8;60.53
1237.8;9;64;0;1237.8;37.64
1245.71;2;33;1;1245.71;45.56
1247.89;9;64;0;1247.89;47.74
1255.8;2;33;1;1255.8;55.64
1257.94;9;64;0;1257.94;57.78
1271.22;8;11;1;1271.22;71.07
1272.98;0;78;0;1272.98;72.83
1281.26;8;11;1;1281.26;81.11
1316.12;9;92;0;1316.12;115.96
1327.28;2;88;1;1327.28;127.12
1337.32;2;88;1;1337.32;137.17
1364.24;8;1;1;1364.24;164.09
1392.98;2;13;1;1392.98;192.83
1440.31;8;39;1;1440.31;240.16
1462.15;2;67;1;1462.15;261.99
2273.06;8;7;1;41.16;40.87
2276.18;0;97;0;44.27;43.99
2283.1;8;7;1;51.2;50.92
2286.25;0;97;0;54.35;54.06
2298.01;2;59;1;66.1;65.82
2302.62;9;91;0;70.72;70.44
2308.31;2;59;1;76.41;76.13
2344.66;8;76;1;112.75;112.47
2345.3;0;46;0;113.4;113.12
2354.87;8;76;1;122.96;122.68
2366.99;9;66;0;135.08;134.8
2387.84;2;77;1;155.94;155.66
2398.1;2;77;1;166.2;165.92
2422.33;9;80;0;190.43;190.15
2423.92;8;14;1;192.01;191.73
2438.48;0;49;0;206.57;206.29
2448.26;2;96;1;216.35;216.07
2478.32;9;54;0;246.42;246.14
2491.59;8;11;1;259.69;259.4
2513.82;0;85;0;281.92;50.71
2524.25;2;21;1;292.35;292.06
2555.87;8;27;1;323.97;323.69
2591.46;2;82;1;359.55;359.27
2613.92;0;23;0;382.02;70.34
2615.96;8;58;1;384.06;383.78
2657.76;2;2;1;425.86;425.58
2690.95;8;30;1;459.04;95.31
2724.88;2;22;1;492.97;492.69
2746.82;8;51;1;514.92;514.64
2802.63;2;31;1;570.73;570.44
2817.44;8;62;1;585.53;585.25
2878.27;2;66;1;646.37;90.73
2893.32;8;0;1;661.41;661.13
2951.82;2;47;1;719.92;719.64
2966.88;8;68;1;734.98;734.7
3015.46;2;86;1;783.56;783.28
3461.83;8;44;1;1229.92;29.56
3477.11;2;45;1;1245.2;44.85
3481.04;0;32;0;1249.13;48.78
3487.13;2;45;1;1255.23;54.87
3491.1;0;32;0;1259.19;58.84
3506.19;9;69;0;1274.28;73.93
3516.22;9;69;0;1284.32;83.96
3531.63;8;12;1;1299.73;99.37
3547.08;2;18;1;1315.17;114.81
3553.35;0;38;0;1321.45;121.09
3582.27;9;75;0;1350.37;150.01
4070.93;2;15;1;4070.93;86.91
4266.23;0;41;0;2034.33;87.77
4378.59;2;44;1;31.4;31.17
4386;0;97;0;38.81;38.58
4388.63;2;44;1;41.45;41.21
4396.3;0;97;0;49.12;48.88
4404.54;8;68;1;57.35;57.11
4411.47;9;43;0;64.28;64.05
4414.75;8;68;1;67.56;67.33
4421.54;9;43;0;74.36;74.12
4445.57;2;96;1;98.39;98.15
4455.75;2;96;1;108.56;108.33
4459.61;0;98;0;112.43;112.19
4475.97;8;45;1;128.78;128.54
4481.42;9;29;0;134.24;134
4521.3;0;92;0;174.12;100
4542.03;8;0;1;194.85;194.61
4548.44;9;91;0;201.25;201.02
4557.64;2;28;1;210.45;210.21
4604.8;8;86;1;257.62;257.38
4625.37;0;95;0;278.19;93.35
4640;2;73;1;292.81;292.58
4685.32;8;19;1;338.13;85.32
4702.12;2;57;1;354.93;354.7
4720.55;0;38;0;373.36;67.77
4731.99;8;51;1;384.8;384.57
4767.71;2;2;1;420.53;420.29
4782.38;8;65;1;435.19;434.95
4829.66;2;33;1;482.47;482.23
4857.92;8;77;1;510.73;389.39
4906.14;2;43;1;558.96;104.45
5146.18;2;22;1;799;81.64
5296.63;0;27;0;949.44;58.49
5585.72;9;83;0;1238.54;38.42
5588.55;2;31;1;1241.37;41.25
5598.93;2;31;1;1251.74;51.63
5613.87;8;76;1;1266.68;66.56
5675.84;8;5;1;1328.65;128.54
5695.61;2;32;1;1348.42;148.3
5762.45;8;21;1;1415.27;215.15
5779.03;2;13;1;1431.84;231.72
5829.72;8;39;1;1482.53;282.41
5855.46;2;6;1;1508.27;308.15
5893.51;8;70;1;1546.32;346.2
5943.01;2;11;1;1595.83;395.71
5967.8;8;34;1;1620.61;420.49
6552.5;8;11;1;34.33;33.83
6558.43;9;61;0;40.26;39.76
6562.55;8;11;1;44.37;43.88
6568.54;9;61;0;50.36;49.87
6577.46;2;8;1;59.29;58.79
6583.37;0;91;0;65.19;64.7
6587.51;2;8;1;69.33;68.84
6593.79;0;91;0;75.61;75.12
6597.53;2;8;1;79.35;78.86
6625.25;9;93;0;107.07;106.58
6635.38;9;93;0;117.2;116.71
6636.26;8;72;1;118.09;117.6
6660;0;69;0;141.82;141.33
6670.38;0;69;0;152.21;151.72
6672.51;2;12;1;154.34;103.01
6697.12;8;44;1;178.94;178.45
6698.05;9;10;0;179.88;179.38
6708.26;9;10;0;190.09;189.59
6732.03;0;32;0;213.85;213.36
6743.84;2;3;1;225.67;225.18
6767.54;9;37;0;249.36;248.87
6770.82;8;24;1;252.64;130.4
6787.29;0;81;0;269.11;268.62
6807.45;2;21;1;289.28;288.78
6835.02;9;41;0;316.85;175.15
6838.51;8;82;1;320.34;319.85
6868.93;2;96;1;350.76;350.27
6904.55;8;89;1;386.37;385.88
7019.52;8;74;1;501.35;66.93
