#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0193370165745856;0.0201730530881952
1;3.75143770861972;236;0.325966850828729;0.330026456741602
2;7.08831069855406;311;0.429558011049724;0.420214194250991
3;7.93126267470944;16;0.0220994475138122;0.0354476084999328
4;4.28602704139707;4;0.00552486187845304;0.0136010304952261
5;3.64070890082079;724;1;1
6;3.32788843723381;47;0.0649171270718232;0.0914898267402309
7;4.92780831499389;27;0.037292817679558;0.0354634171547037
8;2.51947930106869;51;0.0704419889502762;0.0854243122572079
9;5.91323141935898;66;0.0911602209944751;0.0848148611173819
10;2.75316348986382;656;0.906077348066298;0.9505999770911
11;7.0009814095688;61;0.0842541436464088;0.099784346918939
12;3.1212295997521;98;0.135359116022099;0.190433562472812
13;4.94375124803919;243;0.335635359116022;0.407355849852106
14;4.16563412834221;494;0.68232044198895;0.775754304409084
15;2.34205038675203;56;0.0773480662983425;0.109197054754227
16;2.78419004603484;53;0.0732044198895028;0.0735292609888559
17;3.50448997388803;52;0.0718232044198895;0.0704648768896416
18;3.58210242706449;121;0.167127071823204;0.173500646377407
19;6.88191630452961;16;0.0220994475138122;0.0147896108485351
20;6.03493512237209;114;0.157458563535912;0.144876757059007
21;3.29783598114636;14;0.0193370165745856;0.0210388037322591
22;4.68139919856628;39;0.0538674033149171;0.0688365693124752
23;7.48177557880142;12;0.0165745856353591;0.0215845335661281
24;7.83732348952318;33;0.0455801104972376;0.0429879162290235
25;5.48773651266831;18;0.0248618784530387;0.0364995063482706
26;6.70445434036872;495;0.683701657458563;0.704411053230326
27;7.32550773458812;20;0.0276243093922652;0.0343083328306808
28;4.21383229839328;69;0.0953038674033149;0.100911384318446
29;3.14547400322998;65;0.0897790055248619;0.0829513835888008
30;4.68422774722996;81;0.111878453038674;0.124768199072731
31;5.88304086862274;172;0.237569060773481;0.297438501844532
32;6.03315475305224;68;0.0939226519337017;0.123167090824849
33;6.97781904273565;142;0.196132596685083;0.266302943833119
34;3.88766004698708;17;0.0234806629834254;0.0390677013053427
35;5.96805184612426;15;0.0207182320441989;0.0127874709593137
36;2.60724492119963;329;0.454419889502762;0.46867273692902
37;3.53374818877026;63;0.0870165745856354;0.0788660598195876
38;6.93926358452964;587;0.810773480662983;0.76606690077024
39;7.6723222973162;19;0.0262430939226519;0.0263723832373646
40;5.31066725184706;347;0.479281767955801;0.419377218095388
41;7.5919843593575;231;0.319060773480663;0.302320186590339
42;6.79555041473152;5;0.0069060773480663;0.0124990691545029
43;3.62546997499907;115;0.158839779005525;0.160176852317146
44;5.53334981274481;78;0.107734806629834;0.107321468793916
45;6.73362388868519;285;0.393646408839779;0.424426371923159
46;5.98073519951698;274;0.378453038674033;0.35850253158421
47;2.91382908397998;10;0.0138121546961326;0.0221383484148629
48;2.2043715921251;37;0.0511049723756906;0.0622553231212578
49;6.65314192169027;66;0.0911602209944751;0.0928018659605302
50;3.07829021619553;77;0.106353591160221;0.126786206329388
51;3.37216353014678;519;0.716850828729282;0.782154079077
52;5.64473477548209;17;0.0234806629834254;0.0274116268192319
53;2.61324779717869;82;0.113259668508287;0.123635584497909
54;4.74113195144624;153;0.211325966850829;0.24671376925528
55;4.78465684446723;35;0.0483425414364641;0.0312091311439563
56;6.89303803392362;9;0.0124309392265193;0.0154548453904734
57;5.29693874218359;8;0.0110497237569061;0.0274911620693381
58;5.84365837361834;15;0.0207182320441989;0.0283782669559108
59;2.56634720161853;186;0.256906077348066;0.2530204934888
60;7.63989350741724;137;0.189226519337017;0.178631252747711
61;6.74253749230063;357;0.493093922651934;0.528100645055536
62;4.54995049096176;14;0.0193370165745856;0.0137139590286702
63;6.94099847084889;11;0.0151933701657459;0.0146224138425549
64;4.70633321753998;103;0.142265193370166;0.124118904632504
65;7.30285996352456;80;0.110497237569061;0.107264193589122
66;3.54306022894711;4;0.00552486187845304;0.0125493499706316
67;6.35621557773846;70;0.0966850828729282;0.0907454369507899
68;7.59390057418211;96;0.132596685082873;0.135530611913531
69;7.22531759702848;291;0.401933701657459;0.490446073913271
70;6.35011763980152;47;0.0649171270718232;0.0620325577645869
71;2.44994155711026;19;0.0262430939226519;0.0197031811866007
72;7.43783826541055;17;0.0234806629834254;0.0423635692432346
73;5.61106011067101;83;0.114640883977901;0.0672757457978461
74;2.55998129423707;210;0.290055248618785;0.288777519827315
75;3.88990776887625;566;0.781767955801105;0.848364594741712
76;2.04847207388304;265;0.366022099447514;0.36555403247971
77;7.23713782394172;17;0.0234806629834254;0.0182804085528741
78;2.63253444742064;44;0.0607734806629834;0.0429527947429787
79;4.04176288472571;202;0.279005524861878;0.261477961149399
80;2.44017834702515;216;0.298342541436464;0.299768477094694
81;2.75511959137168;414;0.57182320441989;0.540586503179869
82;4.53722418031526;82;0.113259668508287;0.117632056025623
83;3.45481855583136;26;0.0359116022099447;0.0332832598325882
84;3.32715012846848;12;0.0165745856353591;0.0245068411691957
85;7.76961632527859;362;0.5;0.503027463594952
86;6.7767363361906;69;0.0953038674033149;0.0925378248178597
87;7.77975896456268;13;0.0179558011049724;0.0218272209309604
88;6.22356085396538;49;0.0676795580110497;0.0990231620210763
89;5.16277350166942;20;0.0276243093922652;0.023994721791706
90;4.11066056979385;131;0.180939226519337;0.165557845977455
91;3.67403953600397;132;0.18232044198895;0.175341943399262
92;3.89898776165163;485;0.669889502762431;0.67700818098528
93;3.37794790667386;374;0.516574585635359;0.580870476181844
94;6.40177820921027;40;0.0552486187845304;0.0679763696285497
95;4.30712074614462;82;0.113259668508287;0.124139790913861
96;7.65594840592516;19;0.0262430939226519;0.0410397363823333
97;6.85737129247625;25;0.0345303867403315;0.0257842149078179
98;7.69279360943138;373;0.515193370165746;0.50707563392757
99;5.89586232784012;14;0.0193370165745856;0.0173278813437646
