#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.49
59.9;19;100;59.85;48.86;59.9;59.9;0.44;0.47
119.82;19;100;119.78;72.85;119.82;114.37;0.46;0.67
179.66;19;100;179.62;84.7;179.66;163.72;0.29;0.72
239.89;19;100;239.84;71.99;239.89;204.99;0.39;0.66
299.98;18;100;165.01;53.33;299.98;190.27;0.69;0.61
359.93;18;100;90.03;40.4;359.93;270.22;0.56;0.51
419.75;18;100;0;56.31;0;323.05;0;0.58
479.91;18;100;0;69.42;0;266.58;0;0.64
539.79;18;100;0;76.41;0;342.16;0;0.65
599.83;18;100;0;55.28;0;430.33;0;0.63
659.84;18;100;0;63.8;0;402.23;0;0.56
719.73;18;100;0;37.05;0;532.49;0;0.4
779.79;17;100;42.94;53.53;779.79;553.13;0.52;0.43
839.85;17;100;0;59.28;0;445.34;0;0.49
899.96;17;100;0;52.22;0;225.11;0;0.62
959.72;17;100;0;65.52;0;241.45;0;0.59
1019.99;17;100;0;64.58;0;363.53;0;0.6
1079.9;16;100;15.63;77.5;1079.9;475.48;0.1;0.56
1139.89;16;100;0;55.53;0;325.78;0;0.52
1199.66;16;100;0;56.1;0;212.75;0;0.62
1259.86;1;100;59.71;50;1259.86;737.89;0.59;0.51
1319.65;1;100;119.49;79.44;1319.65;915.97;0.51;0.49
1380;1;100;179.84;71.64;1380;797.49;0.68;0.51
1439.73;1;100;239.58;66.7;1439.73;614.91;0.82;0.56
1499.78;1;100;0;64.17;0;665.25;0;0.59
1559.92;1;100;0;67.16;0;757.47;0;0.52
1619.73;1;100;0;99.35;0;658.32;0;0.54
1679.96;1;100;0;88.94;0;505.6;0;0.61
1739.79;1;100;0;86.17;0;915.47;0;0.6
1799.76;1;100;0;111.78;0;1014.24;0;0.53
1859.91;1;100;0;54.2;0;1007.62;0;0.47
1919.74;1;100;0;102.34;0;1144.38;0;0.54
1979.86;1;100;0;45.07;0;354.5;0;0.66
2039.65;1;100;0;45.98;0;953.75;0;0.55
2099.98;1;100;0;60.94;0;1005.09;0;0.45
2159.79;1;100;0;65.22;0;843.07;0;0.54
2219.61;1;100;0;83.02;0;943.8;0;0.65
2280;17;100;47.81;41.21;48.1;917.97;0.6;0.59
2339.91;17;100;107.72;56.95;108;760.67;0.6;0.47
2399.87;17;100;167.68;56.2;167.97;847.87;0.58;0.52
2459.71;17;100;227.52;60.46;227.8;1244.6;0.55;0.5
2519.75;16;100;287.56;84.08;287.85;1332.38;0.5;0.59
2579.84;15;100;321.7;66.68;347.94;1082.15;0.47;0.6
2639.88;14;100;371.35;67.08;407.98;883.37;0.5;0.67
2699.96;14;100;467.78;95.12;468.06;921.24;0.5;0.67
2759.79;14;100;527.61;93.49;527.89;847.23;0.42;0.53
2819.97;13;100;476.71;68.84;588.07;485.42;0.44;0.51
2879.99;13;100;647.81;45;648.09;568.86;0.44;0.44
2939.9;13;100;707.72;67.5;708;674.21;0.41;0.44
2999.64;13;100;767.45;44.48;767.74;942.73;0.1;0.38
3059.61;13;100;0;56.27;0;1186.41;0;0.48
3119.61;13;100;0;65.54;0;883.29;0;0.6
3179.84;13;100;0;87.41;0;695.66;0;0.52
3239.93;13;100;0;75.69;0;230.97;0;0.57
3299.72;13;100;0;74.91;0;659.91;0;0.48
3359.94;13;100;0;83.81;0;888.59;0;0.45
3419.74;13;100;0;58.9;0;1009.02;0;0.47
3479.64;2;100;47.38;63.49;1247.74;811.72;0.44;0.49
3539.58;2;100;107.32;57.76;1307.68;469.31;0.57;0.43
3599.71;2;100;0;64.18;0;813.32;0;0.58
3659.77;2;100;0;44.33;0;1331.99;0;0.55
3719.77;2;100;0;63.2;0;881.39;0;0.59
3779.98;2;100;0;75.28;0;548.21;0;0.48
3840;2;100;0;79.2;0;562.07;0;0.5
3899.86;2;100;0;58.15;0;463.85;0;0.59
3959.83;2;100;0;53.2;0;780.36;0;0.58
4019.88;1;100;35.85;69.32;4019.88;1354.58;0.42;0.44
4079.94;1;100;0;77;0;1037.21;0;0.49
4139.87;1;100;0;66.33;0;842.42;0;0.5
4199.59;0;100;21.13;94.49;1967.69;889.33;0.43;0.43
4259.77;0;100;81.31;90.37;2027.86;910.05;0.43;0.44
4319.79;0;100;0;98.65;0;1099.17;0;0.55
4379.61;23;100;32.18;65.9;32.42;1087.45;0.45;0.5
4439.88;22;100;87.84;69.94;92.7;736.17;0.37;0.54
4499.98;21;100;136.31;63.08;152.79;1140.01;0.39;0.52
4559.84;20;100;178.45;51.25;212.65;1034.11;0.45;0.4
4619.66;19;100;210.2;87.55;272.47;1373.09;0.35;0.37
4679.98;18;100;247.67;101.91;332.79;1635.75;0.39;0.38
4739.73;18;100;362.03;99.54;392.54;1571.68;0.55;0.47
4799.74;18;100;391.76;88.72;452.55;1152.64;0.6;0.43
4859.94;17;100;58.25;74.07;512.75;940.58;0.51;0.6
4919.78;17;100;0;74.99;0;978.94;0;0.6
4979.93;17;100;0;82.29;0;1010.07;0;0.61
5039.9;17;100;0;82.47;0;551.1;0;0.53
5099.78;16;100;35.24;98.78;752.6;511.3;0.15;0.52
5159.84;16;100;0;71.69;0;554.97;0;0.54
5219.8;16;100;0;71.79;0;621.89;0;0.61
5279.98;15;100;41.85;71.06;932.8;731.29;0.02;0.49
5339.75;15;100;0;75.77;0;765.87;0;0.46
5399.96;15;100;0;53.77;0;935.92;0;0.36
5459.6;15;100;0;50.74;0;1617.38;0;0.47
5519.89;15;100;0;75.07;0;2377.25;0;0.51
5579.92;2;100;32.62;72.52;1232.74;939.37;0.53;0.66
5639.89;2;100;92.59;88.05;1292.71;319.79;0.58;0.68
5699.83;2;100;152.53;88.77;1352.64;397.43;0.49;0.53
5759.85;2;100;212.55;110.31;1412.67;1400.27;0.49;0.5
5819.77;2;100;272.46;38.55;1472.58;1251.4;0.47;0.51
5879.85;2;100;332.55;73.06;1532.66;1315.8;0.35;0.45
5939.72;2;100;392.41;73.17;1592.53;590.24;0.42;0.58
5999.67;2;100;0;54.54;0;2188.13;0;0.58
6059.67;2;100;0;47.85;0;1247.22;0;0.46
6119.75;2;100;0;64.08;0;1342.57;0;0.33
6179.89;2;100;0;52.91;0;1857.92;0;0.25
6239.9;2;100;0;59.27;0;1604.98;0;0.44
6299.88;2;100;0;92.82;0;2101.19;0;0.53
6359.76;2;100;0;46.32;0;999.42;0;0.53
6419.59;2;100;0;61.85;0;695.19;0;0.62
6479.59;2;100;0;73.58;0;1074.86;0;0.47
6539.98;28;100;21.31;128.63;21.8;1327.58;0.46;0.38
6599.71;27;100;78.05;63.49;81.53;1513.65;0.43;0.4
6659.87;25;100;121.59;57.81;141.69;1480.28;0.39;0.41
6719.98;25;100;175.01;115.31;201.8;1581.68;0.4;0.41
6779.99;25;100;237.79;57.16;261.81;1652.87;0.34;0.53
6839.81;25;100;321.15;60.57;321.64;1918.5;0.21;0.59
6899.6;25;100;380.93;98.96;381.42;2346.19;0.02;0.61
6959.87;24;100;7.27;80.9;441.69;1889.97;0.08;0.43
7019.68;24;100;0;99.4;0;2065.45;0;0.54
7079.72;24;100;0;76.7;0;1209.69;0;0.56
7139.87;24;100;0;74.19;0;944.46;0;0.58
7199.78;24;100;0;89.31;0;2179.66;0;0.55
