#TimeStamp;DistanceTraveled
59.9;311.84
119.82;138.05
179.66;124.01
239.89;126
299.98;177.61
359.93;206.25
419.75;174.35
479.91;49.89
539.79;109.91
599.83;93.8
659.84;103.81
719.73;120.35
779.79;114.57
839.85;133.4
899.96;106.72
959.72;90.88
1019.99;98.33
1079.9;117.64
1139.89;99.59
1199.66;142.53
1259.86;246.6
1319.65;191.07
1380;168.89
1439.73;150.05
1499.78;159.16
1559.92;61.5
1619.73;68.37
1679.96;53.83
1739.79;52.31
1799.76;50.1
1859.91;67.43
1919.74;65.92
1979.86;97.6
2039.65;111.72
2099.98;97.91
2159.79;79.25
2219.61;90.82
2280;247.83
2339.91;179.17
2399.87;259.98
2459.71;186.32
2519.75;259.49
2579.84;148.55
2639.88;205.64
2699.96;165.94
2759.79;129.39
2819.97;173.1
2879.99;213.64
2939.9;142.09
2999.64;177.83
3059.61;135.84
3119.61;87.85
3179.84;111.26
3239.93;117.02
3299.72;68.98
3359.94;78.87
3419.74;120.82
3479.64;229.55
3539.58;212.41
3599.71;231.63
3659.77;118.92
3719.77;106.76
3779.98;84.03
3840;87.26
3899.86;112.48
3959.83;90.36
4019.88;78.36
4079.94;122.59
4139.87;129.91
4199.59;38.62
4259.77;117.91
4319.79;112.7
4379.61;200.2
4439.88;178.41
4499.98;244.72
4559.84;222.76
4619.66;223.77
4679.98;185.07
4739.73;191.13
4799.74;109.35
4859.94;212.31
4919.78;110.68
4979.93;90.35
5039.9;106
5099.78;58.34
5159.84;125.58
5219.8;130.99
5279.98;64.07
5339.75;121.09
5399.96;122.49
5459.6;100.67
5519.89;121.19
5579.92;234.1
5639.89;188.67
5699.83;85.14
5759.85;146.17
5819.77;216.34
5879.85;185.46
5939.72;157.79
5999.67;232.34
6059.67;107.29
6119.75;101.76
6179.89;152.34
6239.9;139.82
6299.88;78.4
6359.76;138.94
6419.59;112.71
6479.59;47.13
6539.98;102.49
6599.71;216.69
6659.87;254.47
6719.98;205.18
6779.99;262.6
6839.81;309.71
6899.6;146.39
6959.87;96.12
7019.68;70.61
7079.72;136.05
7139.87;62.12
7199.78;101.96
