#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.14;1.68;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.59,RP/0
59.9;93.88;2.07;PP/0.07,TA/0.03,IS/0,PS/0,RB/0.01,OB/1.78,RP/0
119.82;95.25;2.39;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.07,RP/0
179.66;102.66;2.86;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.52,RP/0
239.89;109.07;3.24;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.89,RP/0
299.98;118.29;3.82;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.45,RP/0
359.93;127.12;4.39;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/4,RP/0
419.75;134.92;4.84;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.42,RP/0
479.91;143.7;5.16;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.73,RP/0
539.79;149.22;5.55;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.11,RP/0
599.83;158.32;6.04;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.58,RP/0
659.84;169.16;6.58;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.1,RP/0
719.73;177.82;7.2;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.71,RP/0
779.79;193.1;7.76;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.24,RP/0
839.85;194.51;8.09;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.56,RP/0
899.96;202.04;8.68;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.13,RP/0
959.72;210.42;9.05;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.49,RP/0
1019.99;214.68;9.5;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.92,RP/0
1079.9;223.26;9.9;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.31,RP/0
1139.89;242.67;11.45;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.84,RP/0
1199.66;260.54;13.58;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/12.95,RP/0
1259.86;268.07;14.17;PP/0.16,TA/0.03,IS/0,PS/0,RB/0.01,OB/13.5,RP/0
1319.65;273.11;14.41;PP/0.16,TA/0.03,IS/0,PS/0,RB/0.01,OB/13.72,RP/0
