#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
119.82;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
179.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
239.89;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
299.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
359.93;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
419.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
479.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
539.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
599.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
659.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
719.73;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
779.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
839.85;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
899.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
959.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1019.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1079.9;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1139.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
1199.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1259.86;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
1319.65;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
1380;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
1439.73;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
1499.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
