"metric","off","on","delta","pct_delta"
"StatOverallOrdersHandled","330","330","0","0"
"StatThroughputOrdersPerHour","165","165","0","0"
"StatStationStarvationTimeSec","431.823543628516","470.489746887788","38.666203259272","8.95416746719472"
"StatStationStarvationPctOfSimXStations","5.99754921706272","6.53457981788594","0.53703060082322","8.95416746719469"
"StatESupportKJ","1141.65881982904","1045.98583166625","-95.67298816279","-8.38017334961042"
"StatESupportPerOrderKJ","3.45957218130012","3.16965403535228","-0.28991814594784","-8.38017334961016"
"StatEnergyTotalWithSupportKJ","1910.61733859105","1816.21730452523","-94.4000340658199","-4.94081322089506"
"StatEnergyPerOrderWithSupportKJ","5.78974951088197","5.50368880159161","-0.28606070929036","-4.940813220895"
"StatQueueingAtStationTimeSec","7008.05300980282","3907.9956954462","-3100.05731435662","-44.2356430526464"
"StatPodQueueWaitMeanSec","67.5579942197727","34.0351116634423","-33.5228825563304","-49.6208967472853"
"StatPodQueueWaitP50Sec","52.1780159944919","24.1442568616276","-28.0337591328643","-53.7271465741887"
"StatPodQueueWaitP95Sec","165.780397503529","107.994687677212","-57.785709826317","-34.8567808356756"
"StatQueueStopAndGoCount","5","2","-3","-60"
"StatQueueStopAndGoEnergyKJ","0.521772062185347","0.329790174591956","-0.191981887593391","-36.7942060349705"
"StatStopAndGoCount","61","79","18","29.5081967213115"
"StatStopAndGoEnergyKJ","9.21320115523085","10.8819803771247","1.66877922189385","18.1129142170785"
"StatWaitTimeSec","231.070040770381","280.890086598547","49.820045828166","21.5605820910696"
"StatEWaitKJ","9.88100319757725","10.4347209965934","0.55371779901615","5.60386215796304"
"StatOverallDistanceTraveled","6048.92585138589","6055.74919328128","6.8233418953896","0.112802538219679"
"StatAverageThroughputTime","96.1909537718994","96.6932944303282","0.502340658428793","0.522232745108244"
"StatAverageTurnoverTime","2247.7926996644","2332.96041524496","85.1677155805601","3.78894884716352"
"StatPodVisitCount","92","94","2","2.17391304347826"
"StatPodPickingTimeMeanSec","70.4167224279647","68.4805104228356","-1.93621200512911","-2.74964800741731"
"StatRobotUtilizationEffective","0.493657278688202","0.592466524898021","0.098809246209819","20.0157579915332"
