#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.33;1.92;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.83,RP/0
59.9;94.29;2.32;PP/0.08,TA/0.02,IS/0,PS/0,RB/0.01,OB/2.02,RP/0
119.82;96.73;2.67;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.35,RP/0
179.66;102.45;3.15;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.81,RP/0
239.89;108.18;3.51;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.15,RP/0
299.98;116.77;4.08;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.71,RP/0
359.93;128.09;4.67;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.28,RP/0
419.75;132.99;5.12;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.7,RP/0
479.91;142.7;5.45;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.02,RP/0
539.79;147.35;5.86;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.41,RP/0
599.83;160.28;6.38;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.92,RP/0
659.84;169.71;6.93;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.44,RP/0
719.73;177.86;7.54;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.04,RP/0
779.79;185.89;8.1;PP/0.14,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.57,RP/0
839.85;194.55;8.43;PP/0.14,TA/0.04,IS/0,PS/0,RB/0.01,OB/7.89,RP/0
899.96;202.21;9.05;PP/0.14,TA/0.04,IS/0,PS/0,RB/0.01,OB/8.48,RP/0
959.72;211.02;9.42;PP/0.14,TA/0.04,IS/0,PS/0,RB/0.01,OB/8.84,RP/0
1019.99;212.88;9.9;PP/0.15,TA/0.04,IS/0,PS/0,RB/0.01,OB/9.31,RP/0
1079.9;221.36;10.31;PP/0.15,TA/0.04,IS/0,PS/0,RB/0.01,OB/9.7,RP/0
1139.89;242.18;11.91;PP/0.15,TA/0.04,IS/0,PS/0,RB/0.01,OB/11.28,RP/0
1199.66;269.09;14.23;PP/0.15,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.58,RP/0
1259.86;270.78;14.85;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.14,RP/0
1319.65;275.66;15.1;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.37,RP/0
1380;276.3;15.56;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.81,RP/0
1439.73;297.33;16.39;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/15.62,RP/0
1499.78;299.22;17.14;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/16.34,RP/0
1559.92;307.57;17.54;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/16.73,RP/0
1619.73;311.59;17.79;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/16.98,RP/0
1679.96;311.74;18.19;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/17.36,RP/0
1739.79;322.77;18.62;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/17.77,RP/0
1799.76;325.01;19.05;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/18.19,RP/0
1859.91;337.67;19.58;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/18.71,RP/0
1919.74;335.63;19.73;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/18.85,RP/0
1979.86;358.28;20.69;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/19.79,RP/0
2039.65;363.29;21.61;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/20.7,RP/0
2099.98;367.39;22.12;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/21.19,RP/0
2159.79;369.9;22.4;PP/0.22,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/21.46,RP/0
2219.61;382.14;23.08;PP/0.22,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/22.12,RP/0
2280;388.36;23.96;PP/0.24,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/22.97,RP/0
2339.91;401.1;25.19;PP/0.24,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/24.18,RP/0
2399.87;414.13;26.5;PP/0.25,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/25.47,RP/0
2459.71;423.99;27.02;PP/0.25,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/25.97,RP/0
2519.75;425.19;27.27;PP/0.26,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/26.19,RP/0
2579.84;432.3;27.86;PP/0.27,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/26.77,RP/0
2639.88;450.88;28.69;PP/0.27,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/27.57,RP/0
2699.96;450.93;29.25;PP/0.29,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/28.09,RP/0
2759.79;454.24;29.98;PP/0.29,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/28.8,RP/0
2819.97;468.71;30.8;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/29.61,RP/0
2879.99;492.69;31.9;PP/0.31,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/30.69,RP/0
2939.9;492.72;32.41;PP/0.32,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/31.17,RP/0
2999.64;498.28;32.9;PP/0.32,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/31.63,RP/0
3059.61;527.26;34.4;PP/0.33,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.11,RP/0
3119.61;526.75;35.01;PP/0.34,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.7,RP/0
3179.84;534.27;35.42;PP/0.34,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/34.1,RP/0
3239.93;535.34;35.93;PP/0.34,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/34.59,RP/0
3299.72;535.42;36.36;PP/0.34,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35,RP/0
