#TimeStamp;TripTime;Type
22;12;O
25;10;O
28;14;I
31;19;O
36;24;O
37;16;I
40;15;I
47;34;O
55;39;I
57;44;O
89;7;I
94;16;O
116;21;O
124;15;I
171;21;I
191;17;O
195;9;I
226;10;O
258;21;I
279;25;I
304;25;O
313;16;O
320;14;I
344;22;O
357;22;I
388;25;O
397;21;O
410;10;O
431;14;O
510;13;O
545;12;O
567;27;O
630;25;O
639;34;O
673;28;O
710;20;O
740;16;O
764;12;O
794;22;O
798;17;I
813;22;O
875;11;O
899;29;O
919;11;O
975;17;O
989;25;O
1067;22;O
1072;19;O
1118;17;O
1119;17;I
1139;21;O
1210;22;O
1214;16;O
1231;21;O
1233;14;I
1234;17;I
1239;18;I
1256;44;I
1266;24;O
1286;15;O
1310;14;I
1323;23;I
1343;19;O
1359;21;I
1372;21;O
1388;18;I
1435;25;I
1436;11;O
1451;21;I
1453;11;O
1499;22;O
1526;18;O
1602;19;O
1646;18;O
1666;6;O
1744;12;O
1772;9;O
1836;11;O
1889;21;O
1948;18;O
1961;24;O
1975;19;O
2037;31;O
2059;26;O
2080;23;O
2110;13;O
2140;9;O
2155;16;O
2218;22;O
2236;10;O
2269;21;I
2270;15;I
2271;20;O
2272;23;I
2276;11;O
2277;25;I
2293;13;O
2339;14;I
2340;16;I
2361;18;I
2375;27;O
2383;31;I
2396;15;O
2408;30;O
2418;19;I
2419;24;I
2431;25;I
2444;15;I
2474;20;I
2476;24;O
2487;20;O
2487;17;I
2508;11;I
2519;20;I
2519;18;O
2536;34;O
2551;23;I
2587;21;I
2602;13;I
2605;16;O
2610;20;I
2652;10;I
2681;24;O
2685;24;O
2686;22;I
2719;14;I
2742;5;I
2755;27;O
2787;9;I
2799;23;I
2811;23;O
2839;4;O
2852;25;O
2873;22;I
2873;26;O
2885;14;I
2896;11;O
2948;22;I
2953;23;I
2963;28;O
2972;23;O
3010;18;I
3021;8;O
3039;16;O
3123;37;O
3131;38;O
3193;17;O
3211;21;O
3218;36;O
3260;14;O
3271;27;O
3349;8;O
3378;23;O
3428;12;O
3445;42;O
3456;9;I
3465;18;I
3472;25;I
3490;25;O
3490;7;O
3494;47;I
3526;17;I
3539;15;O
3543;22;I
3548;22;I
3578;16;I
3608;26;O
3609;17;O
3638;11;O
3671;19;O
3688;34;O
3719;21;O
3752;13;O
3759;19;O
3829;17;O
3848;25;O
3901;25;O
3928;20;O
3932;19;O
3997;23;O
4067;24;I
4068;11;O
4070;25;O
4133;11;O
4155;7;O
4240;12;O
4261;18;I
4267;14;O
4300;24;O
4345;23;O
4373;10;I
4373;18;O
4373;16;O
4379;17;I
4382;23;I
4383;18;I
4440;10;I
4451;22;O
4455;20;O
4456;14;I
4471;17;I
4477;16;I
4497;19;O
4516;12;I
4517;33;O
4523;14;I
4535;23;O
4537;32;I
4543;23;I
4591;18;O
4600;16;I
4620;21;I
4620;19;O
4635;38;I
4667;21;O
4681;12;I
4695;15;I
4715;15;I
4716;13;O
4728;4;I
4737;25;O
4762;11;I
4770;8;I
4820;20;O
4824;13;I
4852;25;I
4854;18;O
4865;23;O
4902;23;I
4908;26;O
4983;16;O
5016;19;O
5030;21;O
5081;19;O
5141;14;I
5153;19;O
5169;22;O
5211;13;O
5238;18;O
5293;26;I
5301;28;O
5357;11;O
5385;23;O
5404;10;O
5422;22;O
5483;15;O
5502;31;O
5547;23;O
5557;14;O
5580;21;I
5583;24;I
5587;22;O
5595;34;I
5600;27;O
5606;15;O
5621;21;O
5670;22;I
5675;25;I
5697;11;O
5759;40;I
5762;23;I
5774;9;O
5808;20;O
5824;24;I
5827;15;O
5851;30;I
5863;24;O
5874;14;O
5888;20;O
5888;14;I
5939;28;I
5954;21;O
5963;23;I
5988;11;O
6005;19;O
6037;8;O
6044;14;O
6089;31;O
6130;13;O
6134;8;O
6155;39;O
6195;18;O
6198;7;O
6214;25;O
6250;16;O
6268;27;O
6340;21;O
6359;24;O
6390;15;O
6396;26;O
6403;24;O
6484;23;O
6548;18;I
6554;17;I
6554;20;I
6555;15;I
6587;21;O
6593;17;O
6619;24;O
6620;17;I
6631;18;I
6636;26;O
6655;28;I
6668;24;I
6675;26;O
6692;9;I
6693;16;I
6727;16;I
6738;20;I
6761;15;O
6762;21;I
6765;22;O
6765;24;I
6783;18;I
6793;31;O
6803;21;I
6806;34;O
6830;18;I
6834;25;I
6842;23;O
6846;20;O
6859;36;O
6863;9;I
6900;10;I
6937;19;O
6951;25;O
7014;12;I
7042;14;O
7057;27;O
7095;14;O
7109;12;O
7172;27;O
