#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.9;1;1;2;2;0/37.56,1/47.22;0/35.78,1/26.7;0/59.9,1/59.9;0/59.9,1/59.9;0/1,1/9;0/0,1/2;0/1,1/14;0/13,1/9;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.82;3;2;2;2;0/80.51,1/53.15;0/37.71,1/29.2;0/119.82,1/119.82;0/119.82,1/119.82;0/0,1/7;0/0,1/0;0/0,1/9;0/9,1/8;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.66;5;4;2;2;0/140.35,1/86.95;0/39.82,1/31.73;0/179.66,1/179.66;0/179.66,1/179.66;0/0,1/3;0/0,1/0;0/0,1/6;0/10,1/9;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
239.89;6;5;2;2;0/200.57,1/111.55;0/41.45,1/33.37;0/239.89,1/239.89;0/239.89,1/239.89;0/0,1/2;0/0,1/0;0/0,1/3;0/7,1/7;0/2,1/2;0/3,1/3;0/2,1/4;0/4,1/1;0/4,1/13;0/21,1/22
299.98;8;7;2;2;0/260.67,1/157.92;0/42.67,1/35.06;0/299.98,1/299.98;0/299.98,1/299.98;0/0,1/1;0/3,1/0;0/0,1/2;0/7,1/8;0/2,1/2;0/3,1/3;0/2,1/6;0/5,1/2;0/4,1/15;0/27,1/27
359.93;9;10;2;2;0/320.62,1/202.05;0/54.08,1/37.54;0/359.93,1/359.93;0/359.93,1/359.93;0/0,1/0;0/4,1/0;0/0,1/1;0/13,1/11;0/2,1/2;0/3,1/3;0/2,1/7;0/7,1/3;0/4,1/16;0/32,1/33
419.75;10;11;2;2;0/380.43,1/252.02;0/55.73,1/38.59;0/419.75,1/419.75;0/419.75,1/419.75;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/2,1/8;0/7,1/4;0/4,1/17;0/38,1/39
479.91;10;12;2;2;0/440.59,1/312.18;0/57.68,1/39.99;0/479.91,1/479.91;0/479.91,1/479.91;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/8;0/2,1/2;0/3,1/3;0/2,1/8;0/8,1/4;0/4,1/17;0/43,1/45
539.79;10;14;2;2;0/500.48,1/372.07;0/58.64,1/42.09;0/539.79,1/539.79;0/539.79,1/539.79;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/10;0/2,1/2;0/3,1/3;0/2,1/8;0/9,1/5;0/4,1/17;0/49,1/51
599.83;10;16;2;2;0/560.52,1/432.11;0/62.29,1/44.17;0/599.83,1/599.83;0/599.83,1/599.83;0/0,1/0;0/1,1/0;0/0,1/0;0/6,1/8;0/2,1/2;0/3,1/3;0/2,1/8;0/10,1/6;0/4,1/17;0/55,1/57
659.84;10;18;2;2;0/620.53,1/492.12;0/86.79,1/46.68;0/659.84,1/659.84;0/659.84,1/659.84;0/0,1/0;0/1,1/0;0/0,1/0;0/7,1/7;0/2,1/2;0/3,1/3;0/2,1/8;0/11,1/7;0/4,1/17;0/59,1/63
719.73;10;20;2;2;0/680.42,1/552.01;0/89.58,1/48.55;0/719.73,1/719.73;0/719.73,1/719.73;0/0,1/0;0/1,1/0;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/2,1/8;0/12,1/8;0/4,1/17;0/65,1/69
779.79;10;22;2;2;0/740.47,1/612.06;0/92.44,1/49.89;0/779.79,1/779.79;0/779.79,1/779.79;0/0,1/0;0/0,1/2;0/0,1/1;0/13,1/8;0/2,1/2;0/3,1/3;0/2,1/8;0/13,1/9;0/4,1/17;0/71,1/75
839.85;11;24;2;2;0/800.53,1/662.17;0/92.91,1/52.16;0/839.85,1/839.85;0/839.85,1/839.85;0/0,1/0;0/0,1/2;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/2,1/9;0/14,1/10;0/4,1/18;0/76,1/81
899.96;11;25;2;2;0/860.65,1/722.28;0/94.98,1/54.58;0/899.96,1/899.96;0/899.96,1/899.96;0/0,1/0;0/0,1/2;0/0,1/0;0/12,1/10;0/2,1/2;0/3,1/3;0/2,1/9;0/14,1/11;0/4,1/18;0/82,1/87
959.72;11;27;2;2;0/920.4,1/782.04;0/97.21,1/56.07;0/959.72,1/959.72;0/959.72,1/959.72;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/8;0/2,1/2;0/3,1/3;0/2,1/9;0/15,1/12;0/4,1/18;0/88,1/92
1019.99;11;29;2;2;0/980.67,1/842.31;0/99.05,1/62.17;0/1019.99,1/1019.99;0/1019.99,1/1019.99;0/0,1/0;0/1,1/0;0/0,1/0;0/12,1/8;0/2,1/2;0/3,1/3;0/2,1/9;0/16,1/13;0/4,1/18;0/94,1/98
1079.9;11;31;2;2;0/1040.59,1/902.22;0/101.45,1/64.72;0/1079.9,1/1079.9;0/1079.9,1/1079.9;0/1,1/0;0/0,1/0;0/1,1/0;0/12,1/5;0/2,1/2;0/3,1/3;0/2,1/9;0/17,1/14;0/4,1/18;0/100,1/104
1139.89;12;31;2;2;0/1090.65,1/962.21;0/102.33,1/67.49;0/1139.89,1/1139.89;0/1139.89,1/1139.89;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/3,1/9;0/17,1/14;0/5,1/18;0/106,1/110
1199.66;12;34;2;2;0/1150.42,1/1021.98;0/104.9,1/68.71;0/1199.66,1/1199.66;0/1199.66,1/1199.66;0/0,1/0;0/0,1/1;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/3,1/9;0/19,1/15;0/5,1/18;0/112,1/116
1259.86;14;36;2;2;0/1189.21,1/1068.23;0/106.81,1/70.42;0/1259.86,1/1259.86;0/1259.86,1/1259.86;0/1,1/6;0/0,1/0;0/2,1/8;0/12,1/13;0/2,1/2;0/3,1/3;0/4,1/10;0/20,1/16;0/8,1/20;0/118,1/122
1319.65;17;38;2;2;0/1227.91,1/1102.79;0/108.12,1/71.6;0/1319.65,1/1319.65;0/1319.65,1/1319.65;0/0,1/4;0/0,1/0;0/0,1/6;0/12,1/10;0/2,1/2;0/3,1/3;0/6,1/11;0/21,1/17;0/10,1/22;0/124,1/128
1380;19;39;2;2;0/1281.83,1/1133.7;0/109.35,1/74.06;0/1380,1/1380;0/1380,1/1380;0/0,1/2;0/0,1/0;0/0,1/3;0/12,1/12;0/2,1/2;0/3,1/3;0/6,1/13;0/22,1/17;0/10,1/25;0/130,1/134
1439.73;20;40;2;2;0/1341.57,1/1183.47;0/110.85,1/75.03;0/1439.73,1/1439.73;0/1439.73,1/1439.73;0/0,1/0;0/0,1/0;0/0,1/2;0/13,1/10;0/2,1/2;0/3,1/3;0/6,1/14;0/22,1/18;0/10,1/26;0/136,1/140
1499.78;22;42;2;2;0/1401.62,1/1223.91;0/112.97,1/76.2;0/1499.78,1/1499.78;0/1499.78,1/1499.78;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/12;0/2,1/2;0/3,1/3;0/6,1/16;0/23,1/19;0/10,1/28;0/142,1/145
1559.92;22;43;2;2;0/1461.76,1/1284.05;0/115.25,1/77.56;0/1559.92,1/1559.92;0/1559.92,1/1559.92;0/0,1/0;0/0,1/1;0/0,1/0;0/12,1/12;0/2,1/2;0/3,1/3;0/6,1/16;0/24,1/19;0/10,1/28;0/148,1/151
1619.73;22;45;2;2;0/1521.56,1/1343.85;0/117.48,1/79.6;0/1619.73,1/1619.73;0/1619.73,1/1619.73;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/6,1/16;0/25,1/20;0/10,1/28;0/154,1/157
1679.96;22;45;2;2;0/1581.8,1/1404.09;0/119.19,1/82.41;0/1679.96,1/1679.96;0/1679.96,1/1679.96;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/6,1/16;0/25,1/20;0/10,1/28;0/159,1/163
1739.79;22;47;2;2;0/1641.62,1/1463.91;0/121.35,1/85.41;0/1739.79,1/1739.79;0/1739.79,1/1739.79;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/10;0/2,1/2;0/3,1/3;0/6,1/16;0/26,1/21;0/10,1/28;0/165,1/169
