#TimeStamp;Runtime;Requests
0.88;0.04;10
3.55;0;1
10.3;0;1
12.08;0;1
13.08;0.01;2
14.34;0.01;3
15.5;0;1
16.51;0;2
17.93;0.01;3
18.97;0;3
20;0.01;2
21.62;0;1
25.47;0;1
33.86;0;1
36.52;0;1
37.56;0;1
38.61;0;1
39.63;0;1
40.98;0;1
42.06;0;1
46.55;0;1
52.68;0;1
54.69;0;1
67.77;0;1
69.32;0;1
70.47;0;1
75.05;0;1
77.49;0;1
78.53;0;1
81.78;0;1
83.9;0;1
87.57;0;1
95.06;0;1
100.46;0;1
104.79;0;1
109.45;0;1
118.94;0;1
122.8;0;1
131.03;0;1
137.71;0;1
146.77;0;1
149.28;0;1
150.46;0;1
161.81;0;1
170.83;0;1
174.26;0;1
175.29;0;1
186.4;0;1
192.25;0;1
195.77;0;1
204.53;0;1
216.34;0;1
220.55;0;1
221.6;0;1
224.97;0;1
236.95;0;1
242.17;0;1
243.17;0;2
254.46;0;1
261.53;0;1
262.67;0;1
273;0;1
274.42;0;1
278.89;0;1
279.89;0;1
281.82;0;1
282.84;0;1
283.92;0;1
289.89;0;1
290.9;0;1
293.07;0;1
296.89;0;1
305.35;0;1
306.47;0;1
307.73;0;1
318.14;0;1
322;0;1
323.01;0;1
333.52;0;1
334.65;0;2
335.74;0;1
343.17;0;1
348.49;0;1
349.6;0;1
360.9;0;1
363.1;0;1
364.19;0;2
365.32;0;1
372.31;0;1
376.09;0;1
378.1;0;1
380.78;0;1
391.36;0;1
393.76;0;1
399.97;0;1
408.17;0;1
416.61;0;1
443;0;1
468.42;0;1
479.86;0;1
483.36;0;1
486.07;0;1
497.49;0;1
502.32;0;1
509.23;0;1
516.9;0;1
527.82;0;1
533.03;0;1
540;0;1
554.25;0;1
576.66;0;1
580.74;0;1
587.2;0;1
594.65;0;1
601.19;0;1
605.44;0;1
606.48;0.02;2
635.66;0;1
637.09;0;1
638.39;0;1
644.49;0;1
655.02;0;1
674.84;0;1
689.32;0;1
690.36;0;2
709.82;0;1
723.11;0;1
724.93;0;1
731.23;0;1
741.57;0;1
743.47;0;1
750.1;0;1
751.75;0;1
762.3;0;1
772.83;0;1
773.84;0;2
781.76;0;1
783.84;0;1
791.44;0;1
813.39;0;1
822.24;0;1
823.45;0;1
836.36;0;1
837.36;0;1
845.29;0;1
852.72;0;1
853.75;0;1
863.27;0;1
864.47;0;1
869.85;0;1
879.22;0;1
884.51;0;1
897.36;0;1
908.91;0;1
913.2;0;1
924.2;0;1
937.57;0;1
947.96;0;1
953.17;0;1
958.41;0;1
964.19;0;1
966.61;0;1
967.65;0;1
969.04;0;1
985.35;0;1
995.14;0;1
996.14;0;1
997.18;0;1
998.23;0;1
999.27;0;1
1000.28;0;1
1010.74;0;1
1024.81;0;1
1029.86;0;1
1035.62;0;1
1045.96;0;1
1053.18;0;1
1067.46;0;1
1068.96;0;1
1091.97;0;1
1093.98;0;1
1095.31;0;1
1101.06;0;1
1103.22;0;1
1108.86;0;1
1118.59;0;1
1135.19;0;1
1148.2;0;1
1150.56;0;1
1158.45;0;1
1164.98;0;1
1170.98;0;1
1176.29;0;1
1183.4;0;1
1184.48;0;1
1188.2;0;1
1198.11;0;1
1202.08;0;1
1203.4;0;3
1204.49;0;1
1209.42;0;1
1210.62;0;1
1211.7;0;1
1212.71;0;1
1213.71;0;1
1216.94;0;1
1219.57;0;1
1221.16;0;1
1222.77;0.01;1
1223.78;0.01;1
1224.87;0.01;1
1226.12;0;1
1238.42;0;1
1242.26;0;1
1255.8;0;1
1266.68;0;1
1268.29;0;1
1271.22;0;1
1283.51;0;1
1285.85;0;1
1289.22;0;1
1290.23;0;1
1291.64;0;1
1296.74;0;1
1298.11;0;1
1300;0;1
1308.6;0;1
1312.02;0;1
1319.36;0;1
1324.03;0;1
1325.05;0;1
1326.41;0;1
1338.67;0;1
1339.88;0;1
1347.61;0;1
1350.66;0;1
1351.79;0;1
1359.98;0;1
1370.1;0;1
1371.45;0;1
1374.49;0;1
1378.65;0;1
1379.85;0;1
1392.98;0;1
1401.93;0;1
1402.96;0;1
1404.09;0;1
1410.07;0;1
1417.35;0;1
1420;0;1
1421.18;0;1
1425.89;0;1
1430.15;0;1
1432.54;0;1
1442.73;0;1
1443.74;0;1
1451.12;0;2
1462.66;0;1
1472.95;0;1
1474.13;0;1
1476.55;0;1
1477.73;0;1
1481.59;0;1
1482.63;0;1
1483.67;0;1
1485.8;0;1
1496.73;0;1
1508.1;0;1
1522.03;0;1
1550.71;0;1
1567.05;0;1
1583.13;0;1
1584.46;0;1
1598.7;0;1
1612.78;0;1
1615.4;0;1
1627.8;0;1
1636.8;0;1
1650.71;0;1
1659.95;0;1
1696.46;0;1
1709.39;0;1
1715.05;0;1
1720.26;0;1
1732.13;0;1
1740.2;0;1
1753.03;0;1
1762.31;0;1
1787.63;0;1
1794.84;0;1
1816.12;0;1
1825.42;0;1
1828.02;0;1
1853.51;0;1
1867.55;0;1
1869.32;0;1
1887.31;0;1
1909.8;0;1
1916.56;0;1
1925.44;0;1
1926.93;0;1
1930.27;0;1
1931.31;0;1
1938.34;0;1
1947.03;0;1
1948.09;0;1
1949.17;0;1
1950.23;0;1
1955.74;0;1
1962.9;0;1
1978.38;0;1
1988.18;0;1
2004.09;0;1
2006.01;0;1
2011.53;0;1
2019.92;0;1
2025.55;0;1
2033.07;0;1
2042.27;0;1
2057.6;0;1
2059.15;0;1
2070.9;0;1
2082.1;0;1
2086.9;0;1
2097.97;0;1
2099.93;0;1
2102.31;0;1
2115.11;0;1
2123.84;0;1
2128.67;0;1
2131.19;0;1
2139.33;0;1
2152.92;0;1
2168.49;0;1
2173.49;0;1
2185.15;0;1
2188.18;0;1
2196.93;0;1
2204.49;0;1
2211.47;0;1
2212.56;0;1
2226.48;0;1
2231.31;0;1
2235.73;0;1
2236.9;0;3
2240.82;0;1
2242.37;0;1
2243.62;0;1
2245.49;0;1
2248.12;0;1
2249.16;0;1
2250.79;0;1
2251.97;0;1
2254.82;0;1
2256.47;0;1
