layer,metric,empty,loaded,total,unit
L1,orders_completed,,,645,orders
L1,orders_per_hour,,,322.5,orders/h
L1,total_energy_with_support_kJ,,,6125.59573415561,kJ
L1,total_energy_mech_kJ,,,1706.14761926722,kJ
L1,energy_total_with_support_per_order_kJ,,,9.49704764985365,kJ/order
L1,energy_mech_per_order_kJ,,,2.64519010739104,kJ/order
L1,total_distance_m,,,16743.4641886705,m
L1,order_distance_m,,,25.958859207241,m/order
L1,system_order_pile_on,,,3.13106796116505,orders/output_station_arrival
L1,input_station_arrivals,,,124,count
L1,output_station_arrivals,,,206,count
L1,station_arrivals_total,,,330,count
L2,trip_count,333,661,994,trips
L2,distance_m,2576,12600,15176,m
L2,total_time_sec,3171.70131251324,15480.4267158834,18652.1280283967,s
L2,total_move_turn_energy_kJ,204.28882008288,1359.21374342093,1563.50256350381,kJ
L2,move_turn_pct_of_mech,11.9736896019947,79.6656589424954,,%
L2,avg_distance_per_trip_m,7.73573573573574,19.0620272314675,,m/trip
L2,avg_time_per_trip_sec,9.52462856610582,23.4197075883259,,s/trip
L2,avg_energy_per_trip_kJ,0.61347994018883,2.05629915797418,,kJ/trip
L3,e1_accel_kJ,,,451.427570096722,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,653.765198207486,kJ
L3,e4_rotation_kJ,,,458.309795199604,kJ
L3,e5_lift_kJ,,,142.645055763412,kJ
L3,e1_pct_of_mech,,,26.458881107287,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,38.318208273694,%
L3,e4_pct_of_mech,,,26.8622591635092,%
L3,e5_pct_of_mech,,,8.36065145550988,%
L4,turn_count,602,2860,3462,events
L4,turn_energy_kJ,61.5605950828804,396.749200116724,458.309795199604,kJ
L4,turn_pct_of_total,1.00497319370303,6.4769079994048,,%
L4,turn_pct_of_state,30.1340988987577,29.1896106875852,,%
L4,turn_per_trip,1.80780780780781,4.3267776096823,,per trip
L4,turn_per_m,0.233695652173913,0.226984126984127,,per m
L5,wait_time_sec,105.506854249539,444.28014470865,549.786998958189,s
L5,wait_energy_kJ,9.49561688245852,39.9852130237785,49.480829906237,kJ
L5,wait_pct_of_total,0.155015402494031,0.652756315615568,,%
L5,wait_ratio_mean,0.0248515071647186,0.0150033273579083,0.0183125542758375,ratio
L5,wait_ratio_median,0.0108981927163284,0.00544704108518627,0.00692066402618545,ratio
L5,wait_ratio_p95,0.115024466837652,0.0974441496143418,0.0994390467505187,ratio
L6,composition_move_pct,,,18.0422087298674,%
L6,composition_turn_pct,,,7.48188119310783,%
L6,composition_lift_pct,,,2.32867237659906,%
L6,composition_wait_pct,,,0.807771718109599,%
L6,composition_support_pct,,,71.3394659823161,%
L6,energy_empty_to_loaded_ratio,,,0.150299260194881,ratio
L6,effective_motion_ratio,,,0.970524167638075,ratio
L6,wait_energy_per_order_kJ,,,0.0767144649709102,kJ/order
L6,energy_per_m_empty_J,79.3046661812424,,,J/m
L6,energy_per_m_loaded_J,,107.874106620709,,J/m
