#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.79;1;35.79;35.79;-7164.21
40.28;0;40.28;40.28;-7159.72
55.96;1;55.96;55.96;-7144.04
65.15;0;65.15;65.15;-7134.85
66.14;1;66.14;66.14;-7133.86
86.74;1;86.74;86.74;-3513.26
96.83;1;96.83;96.83;-7103.17
115.14;0;115.14;115.14;-7084.86
125.89;0;125.89;60.48;-7074.11
127.07;1;127.07;127.07;-3472.93
135.9;0;135.9;20.43;-7064.1
137.81;1;137.81;101.94;-3462.19
146.19;0;146.19;20.25;-3453.81
158.03;1;158.03;102.02;-3441.97
166.49;0;100.06;30.51;-7099.94
178.32;1;178.32;111.89;-7021.68
196.89;0;196.89;196.89;-7003.11
198.58;1;198.58;71.17;-3401.42
208.62;1;208.62;70.76;-6991.38
227.24;0;227.24;227.24;-3372.76
228.92;1;228.92;70.74;-3371.08
237.13;0;237.13;237.13;-6962.87
249.25;1;249.25;70.64;-6950.75
257.44;0;257.44;216.88;-6942.56
259.24;1;259.24;60.49;-6940.76
277.55;0;151.62;131.15;-7048.38
279.53;1;279.53;70.63;-6920.47
287.59;0;287.59;120.82;-3312.41
289.83;1;289.83;202.98;-6910.17
297.56;0;297.56;70.21;-3302.44
307.78;0;307.78;70.34;-6892.22
310.04;1;244.63;213.04;-3355.37
318.19;0;318.19;60.58;-6881.81
320.43;1;93.07;91.46;-3506.93
328.75;0;51.11;41.06;-3548.89
339.2;0;339.2;142;-6860.8
340.63;1;340.63;81.17;-6859.37
349.02;0;349.02;71.37;-6850.98
350.85;1;172.24;101.47;-7027.76
371.14;1;172.39;30.28;-7027.61
381.66;1;381.66;101.84;-6818.34
388.65;0;108.82;90.83;-7091.18
398.53;0;398.53;90.58;-6801.47
401.76;1;114.07;111.88;-3485.93
418.7;0;418.7;100.33;-3181.3
421.84;1;421.84;111.5;-6778.16
429.04;0;429.04;100.24;-6770.96
431.93;1;121.59;111.17;-7078.41
459.59;0;459.59;120.34;-6740.41
472.1;1;472.1;120.86;-6727.9
492.2;1;90.35;60.22;-7109.65
502.36;1;212.47;130.93;-6987.53
512.7;1;303.8;131;-6896.2
529.91;0;529.91;180.62;-6670.09
532.88;1;532.88;131.04;-6667.12
550.12;0;550.12;161.43;-6649.88
552.7;1;133.58;130.79;-7066.42
560.42;0;560.42;30.39;-3039.58
571.08;0;219.84;172.35;-3380.16
581.26;0;581.26;162.14;-6618.74
591.62;0;591.62;162.33;-6608.38
593.48;1;133.78;121.34;-7066.22
602.23;0;172.95;142.53;-7027.05
603.77;1;232.34;111.21;-6967.66
612.5;0;304.55;62.15;-6895.45
614.1;1;273.25;81.07;-6926.75
634.62;1;634.62;41.09;-6565.38
644.67;1;498.27;40.72;-6701.73
645.22;0;548.23;63.61;-6651.77
655.53;0;655.53;73.92;-2944.47
665.09;1;665.09;162.42;-2934.91
676;0;676;94.39;-2924
685.23;1;364.46;132.15;-6835.54
686.39;0;156.36;73.68;-7043.64
695.21;1;82.5;80.84;-7117.5
696.77;0;115.16;51.43;-3484.84
705.19;1;705.19;192.41;-6494.81
707.41;0;540.64;115.38;-3059.36
715.7;1;600.22;20.26;-6599.78
717.53;0;135.92;115.24;-7064.08
736.1;1;314.19;30.57;-6885.81
738.06;0;92.72;61.88;-7107.28
748.42;0;748.42;92.65;-2851.58
756.4;1;427.6;40.63;-6772.4
758.77;0;205.7;72.17;-6994.3
776.66;1;478.85;141.88;-6721.15
779.09;0;779.09;82.07;-6420.91
786.98;1;786.98;141.94;-6413.02
807.15;1;807.15;142.01;-6392.85
817.74;1;817.74;132.47;-2782.26
838.29;1;151.69;102.11;-7048.31
839.8;0;839.8;132.35;-6360.2
848.5;1;710.64;91.87;-6489.36
849.9;0;849.9;132.22;-2750.1
858.55;1;858.55;51.04;-2741.45
869.19;1;277.16;51.26;-3322.84
870.14;0;870.14;132.03;-6329.86
880.14;0;172.69;121.19;-7027.31
889.38;1;889.38;112.67;-6310.62
899.39;1;193.86;112.3;-7006.14
900.42;0;397.75;121.05;-6802.25
930.75;0;31.21;30.03;-7168.79
939.7;1;274.57;101.31;-3325.43
949.79;1;347.5;101.24;-6852.5
950.96;0;265.69;202.43;-3334.31
970.07;1;254.3;111.11;-3345.7
971.69;0;233.58;131.84;-6966.42
980.8;1;304.62;111.41;-6895.38
992.11;0;91.38;61.09;-7108.62
1001.01;1;51;30.58;-7149
1012.44;0;194.51;162.44;-7005.49
1014.27;1;234.91;124.85;-6965.09
1032.86;0;315.17;162.44;-6884.83
1034.69;1;186.15;135.15;-7013.85
1054.69;1;195.73;53.43;-7004.27
1063.07;0;713.78;182.61;-6486.22
1073.59;0;133.63;81.41;-3466.38
1075.27;1;40.26;20.16;-3559.74
1085.24;1;215.86;145.28;-6984.14
1094.02;0;695.29;142.69;-6504.71
1095.94;1;288.42;145.93;-3311.58
1116.01;1;379.83;135.17;-6820.17
1124.15;0;1124.15;152.4;-6075.85
1126.27;1;430.83;111.68;-6769.17
1136.65;1;1136.65;101.64;-6063.35
1153.91;0;620.88;80.06;-6579.12
1157.19;1;61.18;41.13;-7138.82
1164.44;0;508.67;151.84;-6691.33
1174.75;0;223.42;141.74;-6976.58
1177.03;1;837.78;82.92;-6362.22
1197.4;1;583.03;103.3;-6616.97
1205.16;0;203.9;141.73;-6996.1
1207.59;1;113.49;111.59;-7086.51
1215.21;0;141.35;60.89;-3458.65
1217.61;1;184.6;91.13;-7015.4
1225.68;0;438.58;131.57;-6761.42
1227.69;1;111.64;52.71;-7088.36
1247.94;1;83.38;72.96;-7116.62
1255.84;0;405.84;131.6;-6794.16
1276.24;0;694.63;111.68;-6505.37
1288.26;1;296.09;110.99;-6903.91
1316.24;0;222.14;141.26;-3377.86
1328.42;1;273.31;130.97;-6926.69
1336.41;0;1336.41;131.01;-5863.59
1338.71;1;161.44;131.07;-7038.56
1346.41;0;1346.41;130.88;-2253.59
1358.91;1;1318.36;141.16;-5881.64
1379.27;1;1119.81;151.47;-6080.19
1396.85;0;1396.85;171.07;-5803.15
1399.55;1;151.33;111.25;-3448.67
1416.77;0;353.34;160.79;-6846.66
1427.05;0;1427.05;150.77;-5772.95
1429.35;1;1429.35;181.13;-5770.65
1449.66;1;609.82;121.07;-2990.18
1457.45;0;1457.45;60.47;-2142.55
1459.67;1;123.21;120.65;-7076.79
1467.41;0;1467.41;151.05;-5732.59
1479.55;1;253.76;120.28;-6946.24
1498.06;0;1498.06;161.6;-5701.94
1509.98;1;233.7;130.5;-3366.3
1520.37;1;204.01;120.77;-3395.99
1528.28;0;1528.28;181.72;-2071.72
1550.88;1;151.29;121.19;-7048.71
1558.36;0;229.76;131.01;-6970.24
1568.6;0;1432.62;111.1;-5767.38
1599.16;0;101.06;70.64;-7098.94
1610.74;1;1610.74;148.55;-1989.26
1631.19;1;1631.19;169;-5568.81
1639.26;0;464.28;222.19;-6735.72
1641.75;1;1641.75;131.71;-5558.25
