#TimeStamp;Bot;Pod;OutputStation
25.6;1;31;1
30.51;3;36;0
35.88;1;31;1
45.27;5;27;0
45.88;1;31;1
55.32;5;27;0
56.01;1;31;1
65.41;5;27;0
66.43;1;31;1
75.26;6;30;0
76.48;1;31;1
85.29;6;30;0
86.85;1;31;1
95.25;6;30;0
96.99;1;31;1
105.25;6;30;0
107.25;1;31;1
115.48;6;30;0
117;1;31;1
125.94;6;30;0
127.41;1;31;1
135.98;6;30;0
137.86;3;7;1
146.4;6;30;0
147.81;3;7;1
156.68;6;30;0
158.18;3;7;1
166.77;6;30;0
168.56;3;7;1
177.04;7;51;0
178.61;3;7;1
187.16;7;51;0
188.62;3;7;1
197.2;7;51;0
198.75;3;7;1
207;7;51;0
208.9;3;7;1
217.27;7;51;0
218.85;3;7;1
227.36;4;19;0
228.96;3;7;1
237.43;4;19;0
239.09;3;7;1
247.48;4;19;0
249.38;3;7;1
257.6;4;19;0
259.46;3;7;1
267.5;1;47;0
269.74;3;7;1
277.65;1;47;0
279.82;5;68;1
287.69;1;47;0
289.89;5;68;1
297.81;1;47;0
300.3;5;68;1
307.95;1;47;0
310.35;5;68;1
318.37;1;47;0
320.77;5;68;1
328.8;6;36;0
330.78;5;68;1
339.24;6;36;0
340.86;7;51;1
351.24;7;51;1
358.32;3;96;0
361.36;7;51;1
368.4;3;96;0
371.43;4;2;1
378.61;3;96;0
381.7;4;2;1
388.69;3;96;0
391.76;4;2;1
398.73;3;96;0
401.84;4;2;1
409.08;3;96;0
411.87;4;2;1
419.12;3;96;0
421.91;4;2;1
429.28;3;96;0
431.98;4;2;1
439.3;3;96;0
441.72;4;2;1
449.29;1;44;0
451.92;4;2;1
459.7;1;44;0
462.1;4;2;1
469.94;1;44;0
472.14;4;2;1
479.91;1;44;0
482.17;4;2;1
489.72;5;65;0
492.56;6;86;1
499.94;5;65;0
502.67;6;86;1
509.98;5;65;0
512.78;6;86;1
519.98;5;65;0
522.73;6;86;1
530.03;5;65;0
533.03;6;86;1
540.09;5;65;0
542.7;6;86;1
550.35;5;65;0
553.07;6;86;1
560.77;7;10;0
563.46;6;86;1
571.19;7;10;0
573.3;6;86;1
581.61;7;10;0
583.31;3;46;1
592.03;7;10;0
593.53;3;46;1
602.28;7;10;0
603.95;3;46;1
614.37;3;46;1
624.43;3;46;1
634.79;3;46;1
635.08;5;22;0
645.03;4;38;1
645.34;5;22;0
655.06;4;38;1
655.76;5;22;0
665.13;4;38;1
666.1;5;22;0
675.13;4;38;1
676.18;5;22;0
685.27;4;38;1
686.6;5;22;0
695.44;1;85;1
697.02;6;7;0
705.53;1;85;1
707.46;6;7;0
715.77;1;85;1
717.68;6;7;0
726.14;1;85;1
727.72;6;7;0
736.18;1;85;1
738.11;3;82;0
746.58;1;85;1
748.53;3;82;0
756.63;7;29;1
758.95;3;82;0
766.63;7;29;1
769.14;3;82;0
776.71;7;29;1
779.37;3;82;0
787.09;7;29;1
789.75;3;82;0
797.43;7;29;1
799.68;3;82;0
807.51;7;29;1
809.72;3;82;0
817.93;7;29;1
819.78;3;82;0
828.35;5;60;1
829.67;4;49;0
838.39;5;60;1
839.85;4;49;0
848.54;5;60;1
850;4;49;0
858.96;5;60;1
860;4;49;0
869.38;1;32;1
870.42;4;49;0
879.26;1;32;1
880.46;4;49;0
889.43;1;32;1
890.65;4;49;0
899.54;1;32;1
900.72;4;49;0
909.79;1;32;1
910.97;4;49;0
919.63;3;5;1
920.95;4;49;0
929.91;3;5;1
931.01;6;44;0
939.96;3;5;1
941.17;6;44;0
950.01;3;5;1
951.33;6;44;0
960.14;3;5;1
961.71;6;44;0
970.43;3;5;1
971.75;6;44;0
980.85;3;5;1
982.04;6;44;0
991.02;3;5;1
992.17;7;55;0
1002.47;7;55;0
1004.47;5;27;1
1012.59;7;55;0
1014.59;5;27;1
1022.83;7;55;0
1024.86;5;27;1
1033.01;7;55;0
1035.01;5;27;1
1043.3;7;55;0
1044.69;5;27;1
1053.23;7;55;0
1055.11;5;27;1
1063.43;7;55;0
1065.11;5;27;1
1073.85;4;77;0
1075.53;1;38;1
1084.06;4;77;0
1085.58;1;38;1
1094.1;4;77;0
1096;1;38;1
1104.2;4;77;0
1105.84;1;38;1
1113.95;4;77;0
1116.06;1;38;1
1124.24;4;77;0
1126.48;1;38;1
1134.16;4;77;0
1136.9;1;38;1
1143.94;4;77;0
1146.95;1;38;1
1154.31;6;44;0
1157.23;7;68;1
1164.56;3;49;0
1167.17;7;68;1
1174.98;3;49;0
1177.28;7;68;1
1185.15;3;49;0
1187.28;7;68;1
1195.3;3;49;0
1197.45;7;68;1
1205.4;3;49;0
1207.65;7;68;1
1215.53;5;12;0
1217.76;4;14;1
1225.79;5;12;0
1227.8;4;14;1
1235.94;5;12;0
1238.04;4;14;1
1245.8;5;12;0
1248.22;4;14;1
1255.98;5;12;0
1257.98;4;14;1
1265.89;5;12;0
1268.07;4;14;1
1276.28;5;12;0
1278.25;4;14;1
1286.06;5;12;0
1288.31;4;14;1
1296.19;1;59;0
1298.4;4;14;1
1306.17;1;59;0
1308.47;4;14;1
1316.35;1;59;0
1318.34;6;32;1
1326.41;1;59;0
1328.6;6;32;1
1336.46;1;59;0
1339.02;6;32;1
1346.56;1;59;0
1348.96;6;32;1
1356.83;1;59;0
1359.27;6;32;1
1366.59;1;59;0
1369.38;6;32;1
1376.91;7;75;0
1379.49;6;32;1
1386.94;7;75;0
1389.52;6;32;1
1396.98;7;75;0
1399.6;3;97;1
1406.89;7;75;0
1409.51;3;97;1
1417.07;7;75;0
1419.62;3;97;1
1427.35;7;75;0
1429.69;3;97;1
1437.46;7;75;0
1439.61;3;97;1
1447.41;7;75;0
1449.73;4;58;1
1457.5;5;18;0
1459.82;4;58;1
1467.65;5;18;0
1469.71;4;58;1
1477.77;5;18;0
1479.95;4;58;1
1487.67;5;18;0
1489.97;4;58;1
1498.1;5;18;0
1500;4;58;1
1508.15;5;18;0
1510.04;4;58;1
1518.25;5;18;0
1520.46;4;58;1
1528.52;1;80;0
1530.87;4;58;1
1538.2;1;80;0
1540.82;4;58;1
1548.24;1;80;0
1550.93;4;58;1
1558.57;1;80;0
1561.05;4;58;1
1568.99;1;80;0
1570.85;4;58;1
1579.05;1;80;0
1580.68;4;58;1
1589.3;1;80;0
1590.88;3;0;1
1599.41;1;80;0
1600.76;3;0;1
1609.27;1;80;0
1611.1;3;0;1
1619.08;6;66;0
1621.19;3;0;1
1629.36;6;66;0
1631.52;3;0;1
1639.48;6;66;0
1641.94;3;0;1
1649.9;6;66;0
1652.04;3;0;1
1660.04;6;66;0
1662.36;3;0;1
1670.08;6;66;0
1672.34;3;0;1
1680.2;6;66;0
1682.3;3;0;1
1690.33;6;66;0
1692.3;3;0;1
1700.62;6;66;0
1702.57;7;54;1
1711.04;6;66;0
1712.99;7;54;1
1721.26;4;76;0
1723.41;7;54;1
1731.42;4;76;0
1733.48;7;54;1
1741.46;4;76;0
1743.51;7;54;1
1751.51;4;76;0
1753.72;7;54;1
1761.29;4;76;0
1763.82;7;54;1
1771.46;4;76;0
1773.81;7;54;1
1781.35;4;76;0
1783.53;7;54;1
1791.29;4;76;0
1793.88;5;70;1
1801.39;1;69;0
1804.3;5;70;1
1811.55;1;69;0
1814.59;5;70;1
1821.74;1;69;0
1824.8;5;70;1
1831.97;1;69;0
1834.97;5;70;1
1842.37;1;69;0
1845.39;5;70;1
1852.42;1;69;0
1855.34;5;70;1
1862.52;1;69;0
1865.39;5;70;1
1872.84;1;69;0
1875.28;6;31;1
1882.9;1;69;0
1885.44;6;31;1
1892.97;1;69;0
1895.51;6;31;1
1902.98;1;69;0
1905.51;6;31;1
1913.23;1;69;0
1915.92;4;58;1
1923.28;3;34;0
1926.28;4;58;1
1933.35;3;34;0
1936.09;4;58;1
1943.81;3;34;0
1946.32;4;58;1
1954.23;7;43;0
1956.2;4;58;1
1964.65;7;43;0
1966.36;4;58;1
1974.93;7;43;0
1976.78;4;58;1
1985.07;6;7;0
1987.06;4;58;1
1995.06;6;7;0
1996.97;4;58;1
2004.78;6;7;0
2007.23;4;58;1
2015.13;6;7;0
2017.65;1;91;1
2025.31;6;7;0
2027.95;1;91;1
2035.55;6;7;0
2038.07;1;91;1
2045.76;6;7;0
2048.49;1;91;1
2055.8;6;7;0
2058.53;1;91;1
2065.81;5;11;0
2068.8;1;91;1
2075.58;5;11;0
2078.86;1;91;1
2085.86;5;11;0
2088.86;7;45;1
2096.15;5;11;0
2098.9;7;45;1
2105.94;3;62;0
2108.95;7;45;1
2116.04;3;62;0
2119.19;7;45;1
2126.01;3;62;0
2129.28;7;45;1
2136.28;3;62;0
2139.21;7;45;1
2146.7;3;62;0
2149.33;7;45;1
2156.37;3;62;0
2159.66;6;28;1
2166.51;3;62;0
2169.79;6;28;1
2176.75;3;62;0
2180.21;1;12;1
2186.98;3;62;0
2190.33;1;12;1
2196.97;3;62;0
2200.21;1;12;1
2207.18;3;62;0
2210.64;5;6;1
2217.38;4;98;0
2221.06;5;6;1
2227.6;4;98;0
2231.48;5;6;1
2237.99;4;98;0
2241.91;5;6;1
2248.12;4;98;0
2251.66;6;86;1
2258.16;4;98;0
2261.96;6;86;1
2268.32;4;98;0
2272.01;6;86;1
2278.74;4;98;0
2282.2;6;86;1
2288.78;4;98;0
2292.43;6;86;1
2299.16;7;87;0
2302.67;6;86;1
2309.58;7;87;0
2312.76;6;86;1
2320;7;87;0
2322.77;6;86;1
2329.89;7;87;0
2332.85;6;86;1
2340.04;7;87;0
2342.9;6;86;1
2352.87;1;43;1
2362.94;1;43;1
2373.15;1;43;1
2381.81;4;85;0
2383.52;1;43;1
2391.79;4;85;0
2393.61;3;72;1
2401.85;4;85;0
2403.95;3;72;1
2412.04;4;85;0
2413.67;3;72;1
2421.98;4;85;0
2424.01;5;45;1
2432.33;4;85;0
2434.01;5;45;1
2442.61;4;85;0
2444.03;5;45;1
2452.89;4;85;0
2454.07;5;45;1
2463.02;4;85;0
2463.95;6;30;1
2472.88;7;23;0
2473.97;6;30;1
