#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;97;10.50;1.50;True;False;False;False;1;14.4494444444449;0;14.4494444444449;14.4494444444449
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;1;14.5855555555561;0;14.5855555555561;14.5855555555561
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;1;14.7911111111116;0;14.7911111111116;14.7911111111116
6;23.50;3.50;False;True;False;False;103;16.50;1.50;True;False;False;False;1;10.1540764717138;0;10.1540764717138;10.1540764717138
6;23.50;3.50;False;True;False;False;104;17.50;1.50;True;False;False;False;2;17.8718975487377;3.38409071262996;16.5711111111104;19.1726839863649
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;10.8394444444441;0;10.8394444444441;10.8394444444441
6;23.50;3.50;False;True;False;False;106;5.50;2.50;True;False;False;False;2;17.3364321881295;0.242747591564403;16.9880447661662;17.6848196100927
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;1;13.8304617641434;0;13.8304617641434;13.8304617641434
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;1;12.8987950974738;0;12.8987950974738;12.8987950974738
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;1;12.2935209161637;0;12.2935209161637;12.2935209161637
6;23.50;3.50;False;True;False;False;116;15.50;2.50;True;False;False;False;1;10.4495382358564;0;10.4495382358564;10.4495382358564
6;23.50;3.50;False;True;False;False;117;16.50;2.50;True;False;False;False;1;9.63333333333412;0;9.63333333333412;9.63333333333412
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;1;9.72416307020239;0;9.72416307020239;9.72416307020239
6;23.50;3.50;False;True;False;False;134;5.50;4.50;True;False;False;False;2;16.7523160136348;0.15940466310895;16.4700000000003;17.0346320272693
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;3;16.6434583885495;0.0584329509453146;16.42676045808;16.9041702631257
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;2;13.1668470565678;0.00421926230173602;13.1209163353578;13.2127777777778
6;23.50;3.50;False;True;False;False;141;12.50;4.50;True;False;False;False;1;12.2303679727329;0;12.2303679727329;12.2303679727329
6;23.50;3.50;False;True;False;False;144;15.50;4.50;True;False;False;False;2;10.584166666667;0.676026080247755;10.0027777777777;11.1655555555562
6;23.50;3.50;False;True;False;False;146;17.50;4.50;True;False;False;False;1;9.41852091615874;0;9.41852091615874;9.41852091615874
6;23.50;3.50;False;True;False;False;148;5.50;5.50;True;False;False;False;1;31.8017604580778;0;31.8017604580778;31.8017604580778
6;23.50;3.50;False;True;False;False;150;7.50;5.50;True;False;False;False;2;18.7375468957059;0.00204689168920786;18.7055555555557;18.7695382358561
6;23.50;3.50;False;True;False;False;153;10.50;5.50;True;False;False;False;2;19.723286437628;4.91266497601908;18.1560173197004;21.2905555555556
6;23.50;3.50;False;True;False;False;154;11.50;5.50;True;False;False;False;1;15.2676621242754;0;15.2676621242754;15.2676621242754
6;23.50;3.50;False;True;False;False;155;12.50;5.50;True;False;False;False;1;22.711305886864;0;22.711305886864;22.711305886864
6;23.50;3.50;False;True;False;False;156;13.50;5.50;True;False;False;False;1;23.2650000000021;0;23.2650000000021;23.2650000000021
6;23.50;3.50;False;True;False;False;160;17.50;5.50;True;False;False;False;1;11.6865728752538;0;11.6865728752538;11.6865728752538
6;23.50;3.50;False;True;False;False;187;16.50;7.50;True;False;False;False;1;25.2444663065335;0;25.2444663065335;25.2444663065335
6;23.50;3.50;False;True;False;False;223;10.50;10.50;True;False;False;False;1;21.8655555555551;0;21.8655555555551;21.8655555555551
6;23.50;3.50;False;True;False;False;230;17.50;10.50;True;False;False;False;2;17.4959271247481;0.460626841965929;17.0160173196982;17.9758369297979
6;23.50;3.50;False;True;False;False;268;13.50;13.50;True;False;False;False;1;27.2104617641423;0;27.2104617641423;27.2104617641423
14;23.50;9.50;False;True;False;False;95;8.50;1.50;True;False;False;False;1;30.4038888888886;0;30.4038888888886;30.4038888888886
